सीमॅक,सीमेक
केंद्रापर्यंतच्या,केंद्रापर्यंतचा
माट्टिकात्रे,मट्टीकत्रेय
इंग्रज,इंग्रज
हे,हेही
फुलपाखरांच्या,फुलपाखरांच्या
खर्चाला,खर्चाला
शिवरायांचा,शिवाायांचा
नोटबंदीच्या,नोटबंदीच्या
जर्द,जार्द
चित्रदुर्ग,चित्रदुर्गा
विवाहाखेरीज,विवाहाखेरीज
देवस्थानांच्या,देवस्थानांच्या
कायद्यात,कायद्यात
सुतारगल्ली,सुतारगली
इगोर,जगनर
हॉर्टन,होर्टन
बिरूदं,बिरुदन
मुलांमधला,मुलांमधला
ओफेन,ओफेन
शेतकऱ्यासारखी,शेयतक्रेससरखी
गुना,गुणा
द्वेश,द्वेष
बुकानन,बुचान
प्रकटला,प्रकातला
परीक्षाकेंद्रावर,प्रीक्षकेंद्रवर
प्रवेशद्वारापूर्वी,प्रवेशद्वारापूरवी
बिना,बिना
हिरोपनती,हिरोपणाती
कुंभमेळ्यांसाठी,कुंभमेळ्यांसाठी
पोफळी,पोफली
अतिशहाण्यांचा,अतिशहाणेयांचा
सॅल,साल
रिलेशन्स,रिलेशन्स
सर्वेक्षणातून,सर्वेक्षणातून
निर्णयांमध्ये,निरण्यांमध्ये
पचायला,पाचायला
इंडोनेशियन,इंडोनेशियन
विभागला,वीभागला
संशोधकांच्या,संशोधकांच्या
रुफसने,रोफासाने
पाहुण्यांनी,पाहुनेनी
बेळगावकरांमध्ये,बेलागावाकरांमध्ये
गेलेल्या,गेलेल्या
संस्थेमध्ये,संस्थेमध्ये
राबविण्यासाठी,राबविण्यासाठी
बाचेगाव,बाचेगाव
नसतं,नसात्म
सारण,सारण
विश्वामित्राच्याच,विश्वामित्राच्याच
सिड,सीड
बांबूना,बानबोना
संस्थेच्या,संस्थेच्या
गुलाबाची,गुलाबाची
खात्यांची,खात्यांची
आयलंड,आयलंद
धर्मशिक्षणाचे,दर्मशिक्षणाचे
बुद्धांना,बुद्धाना
खाद्यपदार्थात,खाद्यपदार्थात
पोप,पोपे
क्षेत्रापूरते,क्षेत्रापूर्ते
यांच्याप्रमाणेच,यांच्याप्रमाणेच
उत्सवातील,उत्सवातील
व्यापारउदिमात,व्याईपररुदिमात
विझून,विहून
कसोट्या,कसोट्या
पेंटर,पेंटर
सलामीवीर,सलामीवर
बेडर,बीदर
तळ्याने,तालीने
टिकतो,टिकतो
व्यापलेल्या,व्यापलेल्या
लॉसन,लावसन
सामग्रीचा,सामग्रीचा
रायडर्समधील,रायड्र्मधील
पॅकेट,पकेट
बंधनं,बंधनां
राष्ट्रार्पण,राष्ट्ररपण
टोपली,टोपली
ओक्स,आयक्स
मंदादी,मंडडी
सारवासारव,सरावासराव
घटस्फोटाबरोबरच,घटस्फोटाबरोबरच
आईकडून,आईकडून
नागवडे,नागवडे
खूप,खूप
लक्षून,लक्षून
सुवर्णमय,सुवर्णमाई
तडफदार,तडफदार
लिरा,लीरा
बरवानी,बारवणी
मिथिला,मिथीला
आरामशीर,आरमशिर
सुमण,सुमान
उत्पादनांमध्ये,उत्पादनांमध्ये
पानांद्वारे,पाणांद्वारे
दुचाकीवरील,दुचकीवरील
बसवर,बुसवर
माथा,मााा
सुरत,सुरत
प्रतिनिधीत्व,प्रतिनिधित्व
सोप,सूप
निश्चल,निस्चा
कायमच,कायामच
तर्जनी,तरज्नी
निवासाचं,निवासचन
ब्रिटनमधील,ब्रिटनमधील
गुप्ता,गुप्त
गमावत,गमावात
उगवण,उगवण
प्राजक्ता,प्रजक्ता
शेतकऱयांचा,शेतकरेंचा
साड्या,सद्या
जोडण्यामुळे,जोडण्यामुळे
अस्तानंतर,अस्तानंतर
भोगावती,भोगावती
व्यवस्थेच्या,व्यवस्थेच्या
मोरेस्बी,मोरेसबी
फार,फर
रिलायन्स,रिलायन्स
ईलॅन,ईललं
पर्सनल,पार्सनल
अगदीच,अगदीच
बघितल्यावर,बघितल्यावर
कार्यावर,कार्यावर
अफगाणिस्तानमधील,अफगाणिस्तांमधील
संग्रहालयाची,संग्रहालयाची
प्रदेश,प्रदेश
बॉबी,बब्बी
वृध्दाश्रमातून,वृध्दाश्रमातून
गालावर,गळलावर
जैनांचे,जैनांचे
आवृत्ती,आवृत्ती
रेनकोट,रेनकोट
वेंडट,वेंड्ट
कासेगाव,कासेगाव
नांगी,नंगी
बॉक्सर,बेकसर
मशरूम,मुसरूम
मुंग्या,मुंग्या
झुलू,जूलू
सहकार्य,सहकार्य
ग्रोव्हर,ग्रोव्हर
रँडॉल्फ,रांदोल्फ
वर्थ,वर्थ
टपालपेटीची,तापलपेटीची
साड्यांप्रमाणेच,सादनप्रमाणेच
प्रकाश,प्रकाश
पायथ्याचे,पायथ्याचे
मूठ,मुथ
गोदाबाई,गोदाबाई
कंट्रोल,कों्रोल
चाळीसचे,चाळीसचे
श्रेणींमध्ये,श्रेणींमधे
बोलण्याच्या,बोलण्याच्या
जनावराच्या,जनावराच्या
पडताळून,पडतालून
शेतकऱ्यांची,शेतकऱ्यांची
चौहान,चौहान
कृपा,कृपा
रेव्हरंड,रिव्हारांद
वाघिणीसंदर्भात,वाघीणीसंदर्भात
कृष्णा,कृष्णा
घृष्णेश्वर,घृष्णेश्वर
अनुभववावा,अनुभवावावा
फिल्ड्स,फिल्ड्स
देवस्थानची,देवस्थांची
स्टेशनरी,स्टेशनरी
करतोय,करतोय
लिबर्टी,लिबर्टी
दोघांचीही,दोघांचीही
रशिया,रुषशिया
नागार्जुन,नागरजुन
बळजबरी,बालजब्री
उपयोगांसाठी,उपयोगासाठी
सिद्धांतावर,सिद्धांतावर
टिप्पण्यांना,टिप्पणेंना
विहार,विहार
बॉक्सर,बोक्सर
वापरात,वापरत
उसके,उसाके
कोरियाने,कोरेन
तुरीच्या,टूरीच्या
रशिया,रशिश्या
तुकडोजी,तुकादोजी
हिच्यावर,हिच्यावर
बामह,बामहा
झ्यूड्स,झियुस
राज्यपालांकडे,राज्यपालालकडे
रहिवाशांनी,रहिताशांनी
नेस्को,नेस्को
लावण्याच्या,लावण्याच्या
प्रोवो,प्रोव्हो
आसाराम,असरम
इच्छुकांच्या,इचिकुआंचे
खालावलेली,खळवलेली
मेंदू,मेंदू
हुशारीने,हुशारीने
सावलीचा,सावलीचा
वैशिष्टय़े,वैशिष्टे
कर्माच्या,कर्माच्या
कोणकोणत्या,कोनकोंट्या
विरळत,विरळात
प्रसाथ,प्रसाथ
माथूर,माथुर
क्रॅश,क्रश
पुत्रांमध्ये,पुत्रांमध्ये
शेरेबाजी,शेरेबाजी
पॅकेट,प्याकेत
आणलेला,आनलेला
झारखंडच्या,झरखंडाच्या
सुंदर,सुंदर
परफेक्ट,पूरफेक्ट
रिलायजर,रेलीगारे
राहाणार,राहणार
खाचेत,खचेत
लागवडीचा,लगावडीचा
आनंद,आनंद
संघटक,संघटक
बिघाडामुळे,बिघडामुळे
कपूरथळा,कपूर्थाला
दत्तदिगंबरास,दत्तदिगंबरास
मेण,मेन
लेखांची,लेखांची
मुलाखती,मुलाखती
बनविण्यासंदर्भातील,बनविण्यासंदर्भाती
नॉरिस,नॉरिस
निवडणूकीसोबतच,निवडणूकीसोबतच
हंडी,हंडी
मटका,माटका
अतिरेक्यांना,अतिरेक्यांना
रस्त्यासाठी,रस्त्यासाठी
नानाभट,नानाभात
समटर,सुमटर
पुसा,पुसा
कूपर,कुपर
माशांसाठीही,माशांसाठीही
लेखमाला,लेखामाला
धौलखंडी,धौलखंडी
मिठाईमध्ये,मिठाईमध्ये
झेहरा,झेहरा
दिल्याविरोधात,दिल्याविरोधात
पुण्यासारख्या,पुण्यासारख्या
विभागीय,विभागीय
लावायला,लावायला
च्यानंतर,चेअनंतर
प्रक्रियेचा,प्रक्रियेचा
परभणी,परभणी
टेल,तैल
भयावह,भायवाह
गणेशासोबत,गणेशासोबत
इंडेक्स,इंडेक्स
मागोमाग,मागोमाग
मोरेस्बी,मोरीसबी
देवघर,दियोघर
जालियनवाला,जलियांवला
अवयवांच्या,अवयवांच्या
कर्तबगारीने,कर्तबागरीने
भरतीच्या,भरततीच्या
बादशहाने,बादशाहाने
पेन्शनबाबतची,पेन्शनबाबतची
कर्णिक,कर्निक
बासमती,बसमती
मार्श,मार्श
वस्तूंनी,वस्तूननी
अजामीनपात्र,अजमीनपत्र
सुसंस्कारित,सुसंस्कारीत
उपयोगाचा,उपयोगाचा
एकटीच,एकतीच
स्वाइन,स्वन
महिन्यांपर्यंत,महिन्यांपर्यंत
विंध्या,विंध्या
भाटिया,भतिया
पेशव्यांबरोबरच,पेशव्यांबरोबरचा
पुजले,पुजले
टॅबलेट,टेबलीट
केन्याटा,केन्यत्ता
आजारात,आजारात
पडताळून,पडतलून
चिकटा,चिक्ता
रिलीफ,रिलीफ
करु,कारु
शिरल्याने,शिरल्याने
यांच्याबद्दल,यांच्याबद्दल
सभासदांनी,सभासदांनी
पाली,पाळी
विकले,विकळे
उटणे,उतने
विकल्प,विकल्प
इंडियनपोलीस,इंडियानापोलीस
गुंतवणूकदारांकडे,गुंतवणूकदारांकडे
जैनचा,जैनचा
कंडिशनिंग,कंडीशनिंग
पाकिस्तानी,पाकिस्तानी
इच्छिणाऱयांसाठी,एचिनरेअंसाठी
जवानांकडूनही,जवानांकडूनही
मुर्ती,मुर्ती
ठरविण्याविरोधात,थ्र्विणेविरोधाता
जोली,जोली
तार्किक,तारकिक
दरवाढीच्या,दरववढीच्या
शेबॉयगन,शेबॉयगण
राज्याभिषेकाच्या,राज्याभिषेकाच्या
पुनर्वसनाकरता,पुंरवासनाकरता
प्रयोग,प्रयोग
क्रूरपणा,क्रूरपणा
निरसली,निरासाली
तपिया,तापिया
दुभाजक,दुभाजक
सारवासारव,सारवासाराव
जिंकणे,जिंकणे
बोर्डाची,बोर्डाची
स्टेशनरी,स्टेशनरी
पॅकेट,पकीत
म्हणतात,म्हणतात
गोकर्णमध्ये,गोकर्णमधे
मुख्यमंत्र्यापासून,मुख्यमंत्र्यापासून
मेल,मळी
अधीक्षक,अधिक्षक
आजाराला,आजाराला
पद्धतीपेक्षा,पद्धतीपेक्षा
नागरिकांसाठी,नागरिकांसाठी
कानी,कानी
यावेळेत,यावेलेत
चतुर्वेदी,चतुर्वेदी
मित,मिट
गुंडाबरोबर,गुंडाबरोबर
वस्तूपासून,वस्तुपासुन
बर्मर,बॅरमेर
वर्षांनंतर,वर्षांनंतर
जमिनीतच,जमिनीतच
मैदानातील,मैदानतील
हंडी,हंडी
बसा,बसा
हफमॅन,हुफमॅन
क्रिस्टनसेन,क्रिस्टेन्स
पेरी,पेरी
कसब्यामध्ये,काब्यामध्ये
बडगा,बडगा
उतारे,उतरे
शांघाय,संघाय
रिडींग,रेडिंग
टांकसाळ,टंकसाळ
नावकर,नवकर
पडल्याप्रमाणेच,पडलेाप्रमाणेच
जफरसारखे,जफरासारखे
विषयावर,विषयावर
स्वरूपातही,स्वरूपातही
लिलीपेक्षाही,लिलीपेक्षाही
धर्मियांची,धर्मियांची
रशियन,रशिहियन
फरिदाबाद,फरिदाबाद
मेझा,मेझा
सावली,सावली
नसीर,नासीर
मुलाचं,मुलाचं
स्टेशनमध्ये,स्तेशनमध्ये
पोटातील,पोटातील
संकेतस्थळावर,संकेतस्थळावर
डाकघर,डाकघर
ब्राऊन,ब्रोन
पाहूयात,पहूयात
वर्मा,वर्मा
रुझार,रुजहार
बुद्धांनी,बुधांनी
सहाराच्या,सहराच्या
साज,साज
पाठवणे,पाठवाने
उभेच,उभेच
दशरथ,दश्रथ
रेनकोट,रेनकोट
सौजन्य,सौजन्य
गेल्याचा,गेल्याचा
महिलांविरोधी,महिलांविरोधी
बांधकामासंबंधीचा,बंधकामासंबंधींधी
विणलेल्या,विनलेल्या
स्नो,स्नॉव
पेशवेपद,पेशवेपाड
किरणोत्सर्गी,किरणोत्सर्गी
मौजेकडून,मौजेकडून
स्पॅम,स्पेम
फास्टनर्स,फेस्टेनर्स
पद्धतीमुळे,पद्धतीमुळे
माचीकडे,माचीकडे
बॉब,बॉब
झळकत,झालकात
अफगाणिस्तानच्या,अफगणिस्तांच्या
लिंक्स,लिं्स्
महालका,महालका
मंगळयान,मंगल्याण
पिट्सबर्ग,पित्स्बर्ग
मादागास्कर,मदागस्कार
तेराव्या,तेराव्या
हँडसेट,हंडसीत
टकरायेगा,तकारायेगा
पामर,पल्मेर
चकाकणाऱया,चककणारे
झुलू,जुलू
शेनॉय,शेनोय
चक्काजाम,चक्काजम
सिनेक्षेत्रामध्ये,सिनायक्षेत्रमधे
सुदान,सुदान
सोशल,सोशियल
तोंडावर,तोंडावर
लावणाऱ्यांविरोधात,लवणणरेांविरोधात
चालूं,चाू
जिंकणार,जिंकणार
वकिलास,वाकिलास
मेहुण्या,मेहुन्या
दसरा,दसरा
सप्टेंबर,सेप्तेंबर
हॉलंड,होलंद
नागोजी,नागोजी
चाळीसचे,चालीसचे
ब्रिस्टॉल,ब्रिस्टोल
यावेळेलासुद्धा,यावेलेलसुद्धा
पाकिस्तान,पकिस्थान
सोडवले,सोडवले
स्टरलाईट,स्टरलाईट
सभासदांना,सभासदांना
ईलॅन,इलॅन
संस्काराचा,संस्काराचा
शिकवण्यासाठीदेखील,शिकवण्यासाठीदेखीलेखील
होती़,होती
व्हॉल्वमध्ये,व्होलवामध्ये
इयुलेस,युलेस
प्रयोगातील,प्रयोगातील
कागदपत्रांच्या,कागदापत्रांच्या
टिमकेन,टिमकेन
हाऊसचे,हाऊसचे
व्यवस्थेबद्दलच्या,व्यावस्थायब्दलची
लिमा,लिमा
लागतो,लगतो
सोलापूर,सोलापूर
गुलाबाची,गुलाबाची
अटलांटिकमध्ये,अतलांटिकमध्य
मागासवर्गीय,मागस्वर्गीय
बहुधा,बहुधा
चहात,चाहात
वारसांना,वरासांना
चिंचेसह,चिंचयशा
कथकली,कथाली
लॅम्ब,लांब
राष्ट्रीयकृत,राष्ट्रेयक्रत
चुकता,चुकता
गुंडाबरोबर,गुंडाबरोबर
गृहखात्यासारख्या,गृहखातेसारखे
अधिनियमाच्या,अधिनियमाच्या
स्पीड,स्पेड
धोरणांची,धोरणांची
विवाहाखेरीज,विवाहाखेरीज
कात्री,कात्री
हगली,हुगली
पराभवानंतर,परावननतर
म्यानमारच्या,म्याममारच्या
झाबुआ,झाऊुआ
संभल,संभलळ
अध्यापनाची,अध्यापनाची
रुग्णालयांमध्येही,रूग्णालयांमध्येही
सोमणशास्त्री,सोमांशास्त्री
सर्वसामान्यांना,सर्वसामान्यांना
गर्दे,गार्डे
क्रमांकावरील,क्रमांकावरील
औद्योगिकरण,औद्योगीकरण
दुस्याच,दुसऱ्याच
जलतत्वाला,जलतततवाला
क्रमांकावरील,क्रमांकावरील
ब्रिटानिया,ब्रिटन्निया
तापमान,तापान
डोही,दोही
तडकाफडकी,तडकफडकी
रक्षणाची,राक्षणाची
रुसेल्स,रोसाळेस
प्रसादाची,प्रसादाची
कॉन्फरससाठी,कोनफरसससाठी
निल,नियल
शालिमार,शालीमार
अजित,अजिता
स्पॉर्न,स्पोर्न
दंगलीप्रमाणे,डंगलीप्रमाणे
फाळणीच्या,फळ्नीच्या
ट्विटर,ट्विटर
मिळवलेल्या,मिळवलेल्या
रणभूमीवर,रणभूमीवर
काउन्सेलिंगच्या,कॉन्सिलिंगचे
मिकी,मियकी
इवाते,इव्टे
टँकरने,तंकराने
सांत्वन,सांतवान
डेलीयन,डिलियॉन
आदी,अडी
विकण्याची,विकण्याची
व्यवस्थेतील,व्यवस्थेतील
राजुभाईकडे,राजूभाकडे
खालावत,खळवत
पोटाकडे,पोटाकडे
पाडल्या,पडल्या
पुराणमतवादी,पुराममतवादी
तनख्यास,टणक्यास
खलाशांनी,खलाशांनी
झुनहेबोटो,झुन्हेबोटो
पाकिस्तान,पकीष्टन
वाचाल,वाचल
जगणं,जग्न
कारांमध्ये,कररामधे
वाटाणा,वाटाना
राजनांदगाव,राजनंदगाव
सामन्यावर,सामान्यावर
मोरेस्बी,मोरीसबी
जवानांकडूनही,जवाणांकडूनही
मिकी,मिकी
यांच्यानंतर,यांच्यानंतर
ब्रिटनचे,ब्रिटनाचे
श्रीरंग,श्रीरंग
लोकल,लोकल
लावणाऱ्यांविरोधात,लावणाऱ्यांविरोधात
कराईकल,करैकल
तुलनात्मक,तुल्नात्मक
मौल्यवान,मौल्यवान
धोरणावर,धोरणावर
रॉक,रॉक
ग्राहकांनातर,ग्राहकांनतर
मास्टर्स,माषतर्श
निमंत्रण,निमंत्रण
बारामुला,बारामला
हेराल्ड,हीरल्डा
बन्सीलाल,बनसीलाल
स्वतःचीच,स्वतःचीच
दिवट्यांना,दिवत्यांना
विजयवाडा,विजयवादा
अडवले,अडवले
सहर्सा,सहरसा
बुद्धांनी,बुधांनी
पायथ्याशी,पायथ्याशी
त्रिकूट,त्रिकुट
मळमळ,मलमल
भिजवून,भिजवून
रीस,रीसे
नोव्हेंबरला,नोव्हेंबरला
तंत्रज्ञानावर,तंत्रज्ञानावर
सनी,सन्नी
ठिकाणांवर,ठिकाणांवर
व्हिडिओला,विडिओला
मेडीझेंसर,मेडिझन्सर
फळगळ,फळगल
वर्गमित्र,वर्गमित्र
ऑबेरॉयवर,ओबेरोयवर
पाठवी,पाठवी
शिरकुरमा,शिरकुर्मा
निधींचाही,निधींचाही
हेडलबर्गसिट,हेडेलबर्गसट
महामार्गापर्यंतचा,महामार्गाप्रिंतच
देवस्थानच्या,देवस्थांच्या
उपचारादरम्यान,उपचारादरम्यान
देवांगेरे,दवंगेरे
ऑस्टिन,ऑस्टिन
मुदतीत,मुदतीत
अधिकार्याने,अधिकाऱ्याने
रोस्तोव,रोस्टोव्ह
संशोधकांसाठी,संशोधकांसाठी
चेल्लानी,चेल्लानी
कशेळी,कशेली
कॅल्युमेट,कॅल्युमेट
भाऊबीज,भाऊबीज
टाळणे,ताळने
पवारांच्या,पवरांच्या
संदिल्य,संडिल्या
अरुणा,आरूना
सप्टेंबर,सप्टेंबर
फ्लोरिन,फ्लोरिन
खेळण्या,खेळणेया
थंडावा,थंडावा
निवडणूकीसोबतच,निवडणूकीसोबतचा
विणलेल्या,विनाळेया
नवीनच,नवीनच
खोटे,खोते
टेकचंदानी,टेकचंदानी
प्रश्नच,प्रश्च
रानविहिर,राणविहीर
मोरेस्बी,मोरीसबी
उपाययोजनांसंदर्भातील,उपायजणांसंदर्भात
रशिया,रसिया
तुकडीला,तुकडीला
मार्गांनीदेखील,मारगांनीदेखील
वर्षभरापूर्वी,वर्षाभरापूर्वी
किंग,किंग
मैदानात,मैदानात
शाळांतील,शाळांतील
पोहचवण्यासाठी,पोहचवण्यासाठी
बदक,बडक
भक्तांसाठीच्या,भक्तांसाठीचे
पॅरॅगोनियाच्या,पेरेगोनियाचे
इश्क,इश्क
पृथ्वीचा,पृर्थीचा
पास्को,पास्को
टोपली,टोपळी
भुर्दंड,भुर्दांडा
अधिकाऱयांऐवजी,अधिकारेणवजी
प्रकरणांनाही,प्रक्णानही
शाळांतील,शालांतील
निवडणुकी,निवडणुकी
बाळगून,बाळगून
बौध्दांमध्ये,बौद्धांमध्ये
अध्याय,अध्याय
बॉसमध्येच,बोसमध्येचा
हो,हूए
टॅक्सी,तैक्सी
अल्पोपहार,अल्पोफर
पतीने,पाटीने
क्षेत्रापूरते,क्षेत्रपूर्ते
खनिजांच्या,खनीजांच्या
बाळगून,बालगुन
पाखरा,पाखरा
शिक्षणातील,शिक्षणातील
राष्ट्राविरोधात,राष्ट्रविरोधात
साहेबी,साहेबी
थंडावा,थंडावा
चातुर्मासात,चतुरमासात
विकायला,विकायला
चौरासिया,चौरसिया
स्थायीभाव,स्थयीभाव
झी,जी
सॅन,सॅन
निवडीने,निवडीने
भडकवेल,भडकवेल
रुममध्ये,रुमामध्ये
वाद्यांच्या,वड्यांच्या
वरिष्ठ,वरिष्ठ
वापरल्याने,वापरल्याने
मासेमारीवर,मासायमारीवर
मुखर्जी,मुखेरजी
परांजपे,परंजपे
हिल्सबोरो,हिल्सोोरोर
खेळाडूंमध्येदेखील,खेळाडूंमध्येदेखील
प्रबोधनाबरोबरच,प्रबोधनाब्रोबरच
नजरेतून,नजरेतून
नकोसा,नाकोसा
घेण्यादृष्टीने,घेयनेदृष्टीने
पाकिस्तानी,पकेयस्तानी
अल्पसंख्याकांविरोधी,अल्पसंख्याकांविरोधोधो
हँडसेट,हँडसेट
उमेदवारांतर्फे,उमेदवारांतर्फे
गमावली,गमावली
कार्यप्रणालीबरोबरच,कररप्रणालीब्रोबरच
स्वराकृती,स्वराक्रीती
वॉकहार्ट,वॉकहर्ड
आंदोलनादरम्यान,आंदोलनादरम्यान
त्याच्यांमध्ये,त्याच्यांमध्ये
पिणाऱ्याचा,पिनारेचा
हिमालयाची,हिमालयाची
ट्रेसी,ट्रेसी
जेफ्री,जेफ्रे
ससे,सासे
बोलण्यातून,बोलण्यातून
कोलकत्ता,कोलकता
जॉक,जॅक
पतिपत्नींना,पतिपत्नींना
सुलतान,शुलतान
वेगच,वेगच
टोळीच्या,टोलीच्या
टोकाचा,टोकाचा
सझलोन,सुझलोन
रक्षा,राक्षा
गाठावे,गाठावे
दुसऱ्यांमध्येही,दुसऱ्यांमध्येही
रहिवाशांची,रहिवाशांची
लाखापर्यंत,लखापर्यंत
मिझोराम,मिझोराम
जैन,जैना
देवस्थाने,देवस्थाने
मिश्रा,मिश्र
चक्र,चा्रा
प्रवरानगर,प्रव्रनगर
वृक्षलावण्याच्या,वृक्षलावनेचे
शेतकऱयांच्याबरोबर,शेतकऱ्यांच्याबरो
बाराव्या,बाराव्या
आयोवा,आयोवा
पानतावणे,पंतवणे
वृक्षलावण्याच्या,वृक्षलावनेचच्या
महाराष्ट्रीय,महाराष्ट्रीय
पॉवर्स,पावर्स
लढल्या,लढल्या
पाथडी,पाठडी
पावलावर,पावलावर
त्यांच्यापासूनच,त्यांच्यापासूनच
सबटायटलं,साबतायतल
डोब्रियालची,डोब्रियाली
प्रवण,प्रवान
थाउजंड,थौसंद
गेहलोत,गेहलोट
सुदान,सुदाना
सेरानो,सेरानो
सूर्योदयाची,सुर्योदायची
चित्रांमुळे,चित्रांमुळे
इस्त्राचे,एस्त्राचे
ऐहिक,एएक
भक्तांसाठीच्या,भक्तांसाठीचे
वर्तमानपत्र,वर्तमानपत्र
तापमानापेक्षा,तापमानापेक्षा
शोकिन,शोकीण
यासारख्यांच्या,यासारखांचे
सेटर्थवेटने,सेतार्थवेतने
रक्षाबंधन,रक्षाबंधन
भोगिले,भोगीले
अधिकारांमध्येही,अधिकारांमध्येही
लोकलने,लोकलाने
गुंतवणूकदारांसमोर,गुंतवणूककदराारस
शर्ट,सिर्ट
ग्वाल्हेर,ग्वालियर
खटल्याच्या,खातल्याच्या
वर्षांसाठी,वर्षांसाठी
जोशीकाकांनी,जोशिकाकांनी
क्षेत्रापूरते,क्षयत्रपूर्ते
विहार,विहार
म्हणणाऱ्यांचा,म्हणणारेंचा
झाल्यानंतर,झाल्यानंतर
शिक्षणाचे,शिक्षणाचे
नहान,नहान
दत्तदिगंबरास,दत्तादिगंबरास
त्रयी,त्रेय
दोघांचीही,दोघांचीही
डंकनव्हील,डन्नकविलीले
ट्रकच्या,ट्रॅकच्या
बॉक्सर,बेकर
जनावरांच्या,जनावरांच्या
म्यानमार,म्यानमारा
कुन,कुन
तुझी,तुझी
शॉरलाईन,शोरेलीने
अंगारकी,अंगरकी
बांकी,बँकी
बुद्धांचा,बुद्धांचा
बप्ल,ब्पाल
जिजझ,जिजास
समाजव्यवस्थेमुळे,समाज्व्यवस्थेमुळे
नांदुरी,नंदुरी
दास,डास
अध्यापनाची,अध्यापनाची
मालदीवच्या,मालदीवच्या
वर्तमानपत्रातून,वर्तमानपत्रातून
जोहरी,जौहरी
पुजली,पुजली
झिन्हाई,जिन्हाई
संकटाच्या,संकटाच्या
किना्यावरील,किनाऱ्यावरील
पाकिस्तानमध्ये,पाकिस्तांमध्ये
मध्य,मध्या
समजण्यातच,सज्नेटच
शिमला,शिमला
रांगोळ्या,रागोळ्या
तुकडीचे,टोकडीचे
वाटवे,वाटवे
बडगा,बडगा
गोदाबाई,गोदाबाई
अत्यवस्थ,अत्यावस्था
डॉल्बी,डॉलबी
आंदोलनकर्त्यांनी,आंदोलनाकर्त्यांनी
मातोश्रीसारख्या,मातोश्रीसारख्या
खंबीर,खांबीर
मराठीत,मराठीत
कात्री,कात्री
अभियान,अभियान
मिशेल,मिचेल
कार्यकर्त्यांनी,कार्यकर्त्यांनी
दर्शवून,दर्शवून
डिप्रेस्ड,डिप्रेस्द
ग्रोथ,ग्रूव्थ
इलकॉन,इलेकॉन
लॅम,लॅम
कॉटन,कॉटॉन
राहिल्या,राहिल्या
बुलिंगचे,बुलिंगचे
स्वाक्षरीदेखील,स्वाक्ष्रीदेखील
वर्षभरापूर्वी,वर्षभरापूर्वी
नेवर्क,नेवार्क
इंडेक्स,इंडेक्स
आरोपींविषयीची,आरोपींविषयीची
रेसिडेंट,रेसिडींट
कावीळ,कवील
शोधू,शोधू
प्रोफेशनची,प्रोफेशांची
केशवानी,केशवानी
विचारता,विचारता
शेपर्ड,शेपर्ड
शिरपुंजे,शीरपुंजे
यांच्याकडूनही,यांच्याकडूनही
पसरवत,पसरवत
जखडणे,जखडाने
मंडळांमध्ये,मंडळांमध्ये
गुंतवणूकीसंदर्भात,गुंतवणूकीसंदर्भात
चिंचवड,चीनचवड
नष्टः,नाष्टह
र्हास,हर्स
आजारात,आजारात
किनार्यांप्रमाणे,किनाराप्रमाणे
विजयवाडा,विजयवादा
जनावरांसाठी,जनावरांसाठी
सामग्रीचा,सामग्रीचा
प्रसारमाध्यमाचा,प्रसारमाध्यमाचा
बाळेश्वराचे,बाळेश्वराचे
गांधीमाठी,गांधीमाठी
भूकंपाचे,भूकंपाचे
मुक्ति,मुक्ती
निम्म्याहून,निम्म्याहून
रया,राया
म्हंटले,म्हणतले
भुईंज,भुईंज
दोषींचे,दोषींचे
तळावरून,तळावरून
बाईंनी,बाईंना
कार्यालयातील,कार्यालयातील
क्रेग,क्रेज
सूर्योदयापासून,सूर्योदयापासून
रंगनाथ,रंगणाथ
पापी,पापी
दाबली,दबली
ऐच्छिक,आयचिक
नाश्ता,नाष्टा
बांकुरा,बंकुरा
टर्बाईन,तर्बीने
मुलावर,मुलावर
सुजन,सुजन
चंद,चंदा
प्राधान्याने,प्रधान्याने
पाहूयात,पहोयात
रेमंड,रेमाँड
बालाघाटाच्या,बाळघाटाच्या
स्पार्टनबर्ग,स्पर्टनबर्ग
राष्ट्रपतींना,राष्ट्रपतींना
करुया,करूया
भवनातील,भावणातील
बाबुराव,बाबुराव
ऍसिडस्,एसिड्स
दोघांनीही,दोघन्नेहा
शाखाधिकार्याविरुद्ध,शाखाधिकाऱ्याविरुध
आगरें,आगरें
दलातील,दालतील
खंडेलवाल,खंडेलवाल
किंमतीची,किममतीची
मोरे,मोरी
मालदीव,मालदीव
म्हाडाने,म्हादाने
पसरवणाऱयांवर,पसरवणारेअंवर
भिजवून,भिजवून
अमरापूरकर,अमरापूरकर
आम्लपित्ताचे,आम्लपिट्टाचे
घरच्यांनी,घराच्यानी
उलगडून,उलगडून
लोककलेच्या,लोककलेच्या
हिंटन,हिंतोन
डलेस,डाळेस
चिपळूणकर,चीपालूंकर
तंत्रज्ञानाचे,तंत्रज्ञानाचे
श्रीकृष्णाच्या,श्रीकृष्णाच्या
लिऍन्ड्रॉ,लेडे्रो
फर्नांडिस,फरनांदेझ
प्रदेशातच,प्रदेशातच
अग्रवाल,अगरवाल
पेरी,पेरी
खोबणी,खोबने
फार्मास्युटिकल्स,फार्मास्युटीकल्स
ब्लु,ब्लू
