पूर्वनियोजित,पूर्विनोजीत
पडताळणीअभावी,पडताणिळ्याभिवाी
लिलीपेक्षाही,लिलीपायक्षाही
राखेचा,राखेचा
इक्विपमेंट,एक्वीपमेंट
वेकोस,वायकोस
मडगावात,मदागावात
चोप्रा,चोप्रा
प्रकारासाठी,प्रकारासाठी
वाबग,वाबाग
ताशा,ताशा
बैठकीतील,बैठकीतील
फिन्निश,फान्नीज
प्रचारसभा,प्रचाराभभा
बॉबी,बोबबील
पाळी,पाळी
पद्धतींची,पद्धतींची
न्यूटनच्या,न्यूटनच्या
पेपरमध्ये,पेपरमधे
रोखले,रोखले
त्यामागची,त्यायमागचे
मंदिराची,मंदिराची
अंतर्वस्त्रापासून,अंतरवस्त्रापासून
रत्नागिरी,रत्नागिरी
अदृश्य,अद्रुशी
डोंगररांगांनी,डोंगरांगांनी
ह्याचप्रमाणें,ह्यायकप्रमाणे
याज्ञिक,याग्यिक
परिपाक,परिपक
कुटूंबातील,कुटोंबातील
विभागली,विभागली
याप्रकारे,याप्रकारे
आयोवा,इसोव्हा
बांधणी,बांधानी
निर्णयासाठी,निर्णयासाठी
पासूनच,पसूनच
वेणू,वेनू
जमत,जमा
पुंदे,पुंडे
त्यांच्याकडूनदेखील,टेमनचीवकडेखील
अत्यवस्थ,अत्यवस्थ
ग्लायकोल,ग्लायकॉल्स
निग्रह,निग्रहा
राज्यामधील,राज्यामधील
फंडात,फंडात
रेनो,रेनो
भागविण्यासाठी,भागविण्यासाठी
एअरटेल,एर्टेल
बसतो,बस्तो
शेतकऱ्यांमुळेच,शेतकऱ्यांमुळेचा
जोडगोळीचा,जोडागोलीचा
धोरणांची,धोरणांची
विभागाशी,विभागाशी
शिवराय,शिवराय
वापरावर,वापरावर
मदिना,मदिना
कोट्टायम,कोट्यायम
जानेवारीमधे,जाणेवारीमध्ये
कार्यालयाला,कार्यालयाला
वेल्लोर,व्हेल्र
द्विवेदी,द्विवेदी
अडचण,अडाचन
कुमार,कुमार
सारंगपूर,सरंगपूर
कंत्राटदारांमध्ये,कंत्रतदारांमध्य
असणाऱयांविरोधात,असनारीनंवरोधा
संस्थळावरील,संस्थळावरील
अत्याचाराच्या,अत्याचाराच्या
श्रीवास्तव,श्रीवास्तवा
हिंदुस्थानींवर,हिंदुस्थानींवर
मेळावा,मेलावा
टोलनाका,टोलनाका
असावीत,असवीत
मोतीराम,मोटीराम
भाषणाचा,भाष्णाचा
गटातून,गटातून
अजामीनपात्र,अजमीनपत्र
याप्रकारचे,याप्रकारचे
नमस्कार,नमस्कर
विचारधारेचे,विचारधारेचे
ऑलसेक,अॅलस्क
चंदेल,चांदेल
टँकरने,टँकरने
पाहुण्यांनी,पहुनेयांनी
आगाऊ,आगौ
यादव,यादाव
इगतपुरी,इगतपुरी
नोबेल,नोबल
मंगळवेढ्यापासून,मंगळवेढीपासून
वाहतुकीत,वाहतुकीत
उष्मांक,उष्मांक
कॅन्टन,कॅन्नन
मार्तंडराव,मरतनबद्रव
तापमानावर,तापमानावर
फंडाच्या,फुंडाच्या
स्कॉट्सडेल,स्कॉट्समवडल
महाप्राण,महाप्राण
स्टेशनमध्ये,स्तेशांमधे
गुराखी,गुराखी
सीमॅक,सीमेक
केंद्रापर्यंतच्या,केंद्रापर्यंतचा
माट्टिकात्रे,मत्तीका््री
इंग्रज,इंगराज
हे,हेई
फुलपाखरांच्या,फुलपाखरांच्या
खर्चाला,खरचचा
शिवरायांचा,शिवरायांचा
नोटबंदीच्या,नोटबंदीच्या
जर्द,जार्ड
चित्रदुर्ग,चित्रदुर्गा
विवाहाखेरीज,विवाहाखेरीज
देवस्थानांच्या,देवस्थानांच्या
कायद्यात,कायद्यात
सुतारगल्ली,सुतरगल्ली
इगोर,इगूर
हॉर्टन,हॉर्टन
बिरूदं,बिरुदन
मुलांमधला,मुलांमधला
ओफेन,ओफेन
शेतकऱ्यासारखी,शेयक्रीयसारखी
गुना,गुना
द्वेश,द्वेष
बुकानन,बुचननन
प्रकटला,प्रकातला
परीक्षाकेंद्रावर,प्रिक्षकेंद्राव
प्रवेशद्वारापूर्वी,प्रवेशद्वारूर्वी
बिना,बियाना
हिरोपनती,हिरोपनाती
कुंभमेळ्यांसाठी,कुंभमेळ्यांसाठी
पोफळी,पोफळी
अतिशहाण्यांचा,अतिशाहानेंचा
सॅल,साल
रिलेशन्स,रिलेशन्स
सर्वेक्षणातून,सर्वेक्षणतून
निर्णयांमध्ये,निरण्यांमध्ये
पचायला,पाचायला
इंडोनेशियन,इंडनेशियान
विभागला,वीभागला
संशोधकांच्या,संशोधकांच्या
रुफसने,रूफासाने
पाहुण्यांनी,पहुनेनी
बेळगावकरांमध्ये,बेळगाववारांमध्ये
गेलेल्या,जेलेल्या
संस्थेमध्ये,संस्थेमध्ये
राबविण्यासाठी,रावविण्यासाठी
बाचेगाव,बाचेगाव
नसतं,नसत्म
सारण,सान
विश्वामित्राच्याच,विश्वमित्राच्याच
सिड,सीईडी
बांबूना,बाणबून
संस्थेच्या,संस्थेच्या
गुलाबाची,गुलाबाची
खात्यांची,खात्यांची
आयलंड,आयलंड
धर्मशिक्षणाचे,दर्मशिक्षणाचे
बुद्धांना,बुद्धाना
खाद्यपदार्थात,खा्यपदार्थात
पोप,पोपे
क्षेत्रापूरते,क्षेत्रपूर्ते
यांच्याप्रमाणेच,यांच्याप्रमाणेच
उत्सवातील,उत्सवातील
व्यापारउदिमात,व्यापारुदीमात
विझून,विजून
कसोट्या,कसोट्या
पेंटर,पेंटर
सलामीवीर,सलामीवर
बेडर,बीदार
तळ्याने,ताळेने
टिकतो,टिकतो
व्यापलेल्या,व्यापल्लेल्या
लॉसन,लावसन
सामग्रीचा,सामग्रीचा
रायडर्समधील,रायर्ड्धीधी
पॅकेट,पकेत
बंधनं,बंधननन
राष्ट्रार्पण,राष्ट्रपपण
टोपली,टोपली
ओक्स,ऑक्स
मंदादी,मंडाी
सारवासारव,सरावासरवव
घटस्फोटाबरोबरच,घटस्फोटाबरोबरच
आईकडून,आईकडून
नागवडे,नागवडे
खूप,खूप
लक्षून,लक्षून
सुवर्णमय,सुवर्णमाई
तडफदार,तडफडार
लिरा,लिरा
बरवानी,बारणणी
मिथिला,मिठिला
आरामशीर,आरमशीर
सुमण,सुमान
उत्पादनांमध्ये,उत्पादनांमध्ये
पानांद्वारे,पनांद्वारे
दुचाकीवरील,दुचाकीवरील
बसवर,बुसवर
माथा,मथा
सुरत,सुरत
प्रतिनिधीत्व,प्रतिनिधित्वा
सोप,सूप
निश्चल,निस्चल
कायमच,कायमाच
तर्जनी,तर्जीनी
निवासाचं,निवासचा
ब्रिटनमधील,ब्रिटनमधील
गुप्ता,गुप्ता
गमावत,गमावत
उगवण,उगवान
प्राजक्ता,प्रजक्ता
शेतकऱयांचा,शेतकरींचा
साड्या,सद्या
जोडण्यामुळे,जोडण्यामुळे
अस्तानंतर,अस्तानंतर
भोगावती,भोगावती
व्यवस्थेच्या,व्यव््थेच्या
मोरेस्बी,मोरेस्झाई
फार,फार
रिलायन्स,रिलियन्स
ईलॅन,एलन
पर्सनल,पारसनल
अगदीच,अगदीच
बघितल्यावर,बघितल्यावर
कार्यावर,कार्यावर
अफगाणिस्तानमधील,अबघानिस्तानमधील
संग्रहालयाची,संग्रहालयाची
प्रदेश,प्रदेश
बॉबी,बाब्बी
वृध्दाश्रमातून,वृध्दाश्यमारूत
गालावर,गळावार
जैनांचे,जैनांचे
आवृत्ती,आवृत्ती
रेनकोट,रेनकोट
वेंडट,वेंड्ट
कासेगाव,कासेगाव
नांगी,नंगी
बॉक्सर,बकसर
मशरूम,मुसरुम
मुंग्या,मुंग्या
झुलू,झूलू
सहकार्य,सहकार्या
ग्रोव्हर,ग्रोव्हर
रँडॉल्फ,राणडोल्फ
वर्थ,वॉर्थ
टपालपेटीची,तपापलेटीची
साड्यांप्रमाणेच,सदेजांप्रमाणेच
प्रकाश,प्रकाश
पायथ्याचे,पायठ्याचे
मूठ,मुठ
गोदाबाई,गोडाबाजी
कंट्रोल,कंट्रोल
चाळीसचे,चलीसचे
श्रेणींमध्ये,श्रेणींमधे
बोलण्याच्या,बोलण्याच्या
जनावराच्या,जनावरच्या
पडताळून,पडतालून
शेतकऱ्यांची,शेतकऱ्यांचे
चौहान,चुहान
कृपा,कृपा
रेव्हरंड,रेव्हांड
वाघिणीसंदर्भात,वाघीणीसंदर्भात
कृष्णा,कृष्णा
घृष्णेश्वर,घृषणेश्वर
अनुभववावा,अनुभवावा
फिल्ड्स,फिल्ड्स
देवस्थानची,देवस्थांची
स्टेशनरी,स्टेशनरी
करतोय,करतोय
लिबर्टी,लाबर्टी
दोघांचीही,दोघांचीही
रशिया,रुष्षिया
नागार्जुन,नागरुजना
बळजबरी,बाजबब्री
उपयोगांसाठी,उपयोगासाठी
सिद्धांतावर,सिद्धांतावर
टिप्पण्यांना,टिप्पणेंना
विहार,वेहार
बॉक्सर,बोक्सर
वापरात,वापरात
उसके,उसके
कोरियाने,कोरियने
तुरीच्या,टूरीच्या
रशिया,रशिया
तुकडोजी,तुकडोजी
हिच्यावर,हिच्यावर
बामह,बामाहा
झ्यूड्स,जायडीस
राज्यपालांकडे,राज्यपालांकडे
रहिवाशांनी,राहिवाशींनी
नेस्को,नेसससो
लावण्याच्या,लावण्याच्या
प्रोवो,प्रोव्हो
आसाराम,असाराम
इच्छुकांच्या,इच्चुकांचे
खालावलेली,खालवलेली
मेंदू,मेंदू
हुशारीने,हुशारीने
सावलीचा,सावळीचा
वैशिष्टय़े,वैशिष्टे
कर्माच्या,कर्माच्या
कोणकोणत्या,कोंकोन्ट्या
विरळत,विरळत
प्रसाथ,प्रसाथ
माथूर,माथूर
क्रॅश,क्रष
पुत्रांमध्ये,पुत्रांमध्ये
शेरेबाजी,शेरेबाजी
पॅकेट,प्याकेत
आणलेला,आणलेला
झारखंडच्या,झरखंडाच्या
सुंदर,सुंदर
परफेक्ट,पर्फीक्ट
रिलायजर,रेलिगेरे
राहाणार,रहाणार
खाचेत,खाचेत
लागवडीचा,लगवडीचा
आनंद,आनंद
संघटक,संघटाक
बिघाडामुळे,बिघडामुळे
कपूरथळा,कपूर्था
दत्तदिगंबरास,दत्तदीबांबरस
मेण,मेनन
लेखांची,लेखांची
मुलाखती,मुलखती
बनविण्यासंदर्भातील,बनविण्यासंदर्भातील
नॉरिस,नॉरिस
निवडणूकीसोबतच,निवडणूसीसोबतच
हंडी,हंदी
मटका,माताका
अतिरेक्यांना,अतिरेक्यांना
रस्त्यासाठी,रस्त्यासाठी
नानाभट,नानाभात
समटर,सुम्टर
पुसा,पुसा
कूपर,कॉपर
माशांसाठीही,मशासंथाही
लेखमाला,लेखामाला
धौलखंडी,धाऊलखंडी
मिठाईमध्ये,मिठाईमधे
झेहरा,झेहरा
दिल्याविरोधात,दिल्याविरोधात
पुण्यासारख्या,पुण्यासारख्या
विभागीय,विभागीय
लावायला,लावायला
च्यानंतर,छेनांतर
प्रक्रियेचा,प्रक्रियेचा
परभणी,परभणी
टेल,तैल
भयावह,भयावा
गणेशासोबत,गणेशासोबत
इंडेक्स,इंडेक्स
मागोमाग,मागोमाग
मोरेस्बी,मोरिब्सी
देवघर,दीओघर
जालियनवाला,जाळियांवला
अवयवांच्या,अवयवांच्या
कर्तबगारीने,कर्तबारीने
भरतीच्या,भारतीच्या
बादशहाने,बादशहाने
पेन्शनबाबतची,पेनससनबबाबतचे
कर्णिक,कर्निक
बासमती,बासमाती
मार्श,मार्श
वस्तूंनी,वास्तूंनी
अजामीनपात्र,अजमीपात्र
सुसंस्कारित,सुसंस्कारिित
उपयोगाचा,उपयोगाचा
एकटीच,एकतीच
स्वाइन,स्वान
महिन्यांपर्यंत,महिन्यांपर्यंत
विंध्या,विंध्या
भाटिया,भतिया
पेशव्यांबरोबरच,पेशव्यांबरोबरचा
पुजले,पुजळे
टॅबलेट,तबलीत
केन्याटा,केण्यात्टा
आजारात,आजारत
पडताळून,पडतलून
चिकटा,चिकता
रिलीफ,रियलिप
करु,करु
शिरल्याने,शिरल्याने
यांच्याबद्दल,यांच्याबद्दल
सभासदांनी,सभासदांनी
पाली,पाळी
विकले,विकळे
उटणे,उटणे
विकल्प,विकल्प
इंडियनपोलीस,इंडियानापैसिस
गुंतवणूकदारांकडे,गुंतवणुंदारांकडे
जैनचा,जैनचा
कंडिशनिंग,कंडिशिंग
पाकिस्तानी,पाकिस्तानी
इच्छिणाऱयांसाठी,एचिनारीयांसाठी
जवानांकडूनही,जवानांकडूनही
मुर्ती,मुरती
ठरविण्याविरोधात,थ्र्विनाविरोधाता
जोली,जोली
तार्किक,तारककिक
दरवाढीच्या,दरवाढीच्या
शेबॉयगन,शेबोगान
राज्याभिषेकाच्या,राज्याभिषेकाच्या
पुनर्वसनाकरता,पुन्रवसनाकार्त
प्रयोग,प्रयोग
क्रूरपणा,क्रूरपणा
निरसली,निरससली
तपिया,तापिया
दुभाजक,दुभाजाक
सारवासारव,सरववसराव
जिंकणे,जिंकणे
बोर्डाची,बोर्डाची
स्टेशनरी,स्टेशनरी
पॅकेट,पकीत
म्हणतात,म्हणतात
गोकर्णमध्ये,गोकर्णमध्ये
मुख्यमंत्र्यापासून,मुख्यमंत्र्यापासून
मेल,माळी
अधीक्षक,अधिक्षक
आजाराला,आजाराला
पद्धतीपेक्षा,पद्यतीपेक्षा
नागरिकांसाठी,नागरिकांसाठी
कानी,कानी
यावेळेत,यावेळेत
चतुर्वेदी,चततर्वेदी
मित,माईट
गुंडाबरोबर,गुंडाबरोबर
वस्तूपासून,वस्तुपासून
बर्मर,बार्मर
वर्षांनंतर,वर्षांनंतर
जमिनीतच,जमिनीतच
मैदानातील,मैदानातील
हंडी,हंदीी
बसा,बसा
हफमॅन,ह्फम
क्रिस्टनसेन,क्रिस्टन्सन
पेरी,पेरी
कसब्यामध्ये,कासब्यामध्ये
बडगा,बडगा
उतारे,उतरे
शांघाय,संघाय
रिडींग,रेडिंग
टांकसाळ,टंकसाळ
नावकर,नवकर
पडल्याप्रमाणेच,पडलेप्रमाणेच
जफरसारखे,जफारसारखे
विषयावर,विषयावर
स्वरूपातही,स्वरूपातही
लिलीपेक्षाही,लिलिपेसिक्धाहे
धर्मियांची,धर्मियांची
रशियन,ऋषिषयन
फरिदाबाद,फरिदाबाद
मेझा,मेझा
सावली,सावली
नसीर,नसीर
मुलाचं,मुलाचच
स्टेशनमध्ये,स्टेशांमध्ये
पोटातील,पोटातील
संकेतस्थळावर,संकेतस्थळावर
डाकघर,डाकर
ब्राऊन,ब्रोन्
पाहूयात,पाहूयात
वर्मा,वर्मा
रुझार,रुजर
बुद्धांनी,बुधांनी
सहाराच्या,सहराच्या
साज,सेज
पाठवणे,पाठवाने
उभेच,उभेच
दशरथ,दश्रथ
रेनकोट,रेनकोट
सौजन्य,सौजन्य
गेल्याचा,गेल्याचा
महिलांविरोधी,महिलांविरोधी
बांधकामासंबंधीचा,बांधकामासंबंधाचा
विणलेल्या,विंलेल्या
स्नो,स्नोव
पेशवेपद,पेशवेपद
किरणोत्सर्गी,किरोतोस्तररी
मौजेकडून,मौजेलकडून
स्पॅम,स्पेम
फास्टनर्स,फास्टेनर्स
पद्धतीमुळे,पद्धतीमुळे
माचीकडे,मचचीकडे
बॉब,बाब
झळकत,झालकाट
अफगाणिस्तानच्या,अफागणिस्तांच्या
लिंक्स,लिन्स्स
महालका,महालका
मंगळयान,मांगल्यां
पिट्सबर्ग,पिट्टस्र्ग
मादागास्कर,मदगास्कारा
तेराव्या,तेराव्या
हँडसेट,हंडसीत
टकरायेगा,ताकारयागग
पामर,पाल्मर
चकाकणाऱया,च्ककणकरेरे
झुलू,जुलू
शेनॉय,शेनोय
चक्काजाम,चक्कजम
सिनेक्षेत्रामध्ये,सिनायक्ष्यतेरमध्ये
सुदान,सुदान
सोशल,सोशियल
तोंडावर,तोंडावर
लावणाऱ्यांविरोधात,लाणारेंविरोधात
चालूं,चालू
जिंकणार,जिंकणार
वकिलास,वकिलास
मेहुण्या,मेहुन्या
दसरा,दसरा
सप्टेंबर,सप्टेबर
हॉलंड,होलंड
नागोजी,नागोजी
चाळीसचे,छालीसाचे
ब्रिस्टॉल,ब्रिस्टोल
यावेळेलासुद्धा,यावेळेसुद्धा
पाकिस्तान,पाकिस्थान
सोडवले,सोडावाले
स्टरलाईट,स्टेलाईट
सभासदांना,सभासदांना
ईलॅन,एलन
संस्काराचा,संस्काराचा
शिकवण्यासाठीदेखील,शिकवण्यासाठीदेखील
होती़,होटी
व्हॉल्वमध्ये,व्होळवामध्ये
इयुलेस,युलेस
प्रयोगातील,प्रयोगातील
कागदपत्रांच्या,कागडपत्रांच्या
टिमकेन,टिमकेन
हाऊसचे,हाउलेचे
व्यवस्थेबद्दलच्या,व्यव्स्याबद्देचा
लिमा,लियम
लागतो,लागतो
सोलापूर,सोलापूर
गुलाबाची,गुलाबाची
अटलांटिकमध्ये,अटलांटिकमध्य
मागासवर्गीय,मगगवर्गीय
बहुधा,बहुधा
चहात,चहात
वारसांना,वरससांना
चिंचेसह,चींचयाशा
कथकली,कथाकली
लॅम्ब,लाब
राष्ट्रीयकृत,राष्ट्रीयकृत
चुकता,चुकता
गुंडाबरोबर,गुंडाबरोबर
गृहखात्यासारख्या,गृखठतेसारखे
अधिनियमाच्या,अधिनियमाच्या
स्पीड,स्पीएड
धोरणांची,धोरणांची
विवाहाखेरीज,विवाहखेरीज
कात्री,कट्री
हगली,हुगली
पराभवानंतर,पराभवानातर
म्यानमारच्या,म्यांमारच्या
झाबुआ,झाडुआा
संभल,संभाळ
अध्यापनाची,अध्यपणाची
रुग्णालयांमध्येही,रूग्णालयांमध्येही
सोमणशास्त्री,सोमनशास्त्री
सर्वसामान्यांना,सर्वसामान्यांना
गर्दे,गार्डे
क्रमांकावरील,क्रमायकांवरील
औद्योगिकरण,औद्योगिकरण
दुस्याच,दुसऱ्याच
जलतत्वाला,जलतत्त्वला
क्रमांकावरील,क्रमांकावरील
ब्रिटानिया,ब्रिटान्निया
तापमान,तापामन
डोही,डोही
तडकाफडकी,तडकफफडकडी
रक्षणाची,रक्षणाची
रुसेल्स,रोझलेस
प्रसादाची,प्रसादाची
कॉन्फरससाठी,कोनफरसासाठी
निल,नील
शालिमार,शालीमार
अजित,अजिता
स्पॉर्न,स्पोर्न
दंगलीप्रमाणे,दंगलीप्रमाणे
फाळणीच्या,फळ्णीच्या
ट्विटर,ट्वीटर
मिळवलेल्या,मिळावलेल्या
रणभूमीवर,रणभूमीवर
काउन्सेलिंगच्या,काउस्सिंजच्या
मिकी,मियकी
इवाते,इवतते
टँकरने,टंकरणे
सांत्वन,सांतवान
डेलीयन,डेलिओन
आदी,अडि
विकण्याची,विकण्याआची
व्यवस्थेतील,व्यवस्थेतील
राजुभाईकडे,राजूभाजेक्डे
खालावत,खाळवत
पोटाकडे,पोटाकडे
पाडल्या,पडल्या
पुराणमतवादी,पुरामंतवादी
तनख्यास,टंक्यास
खलाशांनी,खलाशांनी
झुनहेबोटो,झुन्हेबोटो
पाकिस्तान,पककषष्टान
वाचाल,वाचल
जगणं,जाग्न
कारांमध्ये,कारांमधे
वाटाणा,वातणा
राजनांदगाव,रजनांदव
सामन्यावर,सामान्यावर
मोरेस्बी,मोरीबस्ी
जवानांकडूनही,जावनांकडूनही
मिकी,मिकी
यांच्यानंतर,यांच्यानंतर
ब्रिटनचे,ब्रिटनाचे
श्रीरंग,श्रीरंग
लोकल,लोकल
लावणाऱ्यांविरोधात,लावणाऱ्यांविरोधात
कराईकल,करईकल
तुलनात्मक,तुलनात्मक
मौल्यवान,मौल्यावन
धोरणावर,धोरणावर
रॉक,रॉक
ग्राहकांनातर,ग्राहकांनतर
मास्टर्स,मष्टर्श
निमंत्रण,निमंत्रां
बारामुला,बारामुला
हेराल्ड,हिरल्ड
बन्सीलाल,बनसीलाल
स्वतःचीच,स्वतःचीच
दिवट्यांना,दिवत्यांना
विजयवाडा,विजयवाडा
अडवले,अडवले
सहर्सा,सहरसा
बुद्धांनी,बुधांनी
पायथ्याशी,पायाठ्याशी
त्रिकूट,त्रिकुट
मळमळ,मालमाल
भिजवून,भिजवून
रीस,रीज
नोव्हेंबरला,नॉव्हेंबरला
तंत्रज्ञानावर,तंत्रज्यानावर
सनी,सुन्नी
ठिकाणांवर,ठिकाणांवर
व्हिडिओला,व्हिडोयाला
मेडीझेंसर,मेडीजान्सर
फळगळ,फळगल
वर्गमित्र,वर्गमित्र
ऑबेरॉयवर,ओबोरायवर
पाठवी,पाठवी
शिरकुरमा,शिरकुरमा
निधींचाही,निधींचाही
हेडलबर्गसिट,हाडडलब््टाबत
महामार्गापर्यंतचा,महामार्गप्रींत
देवस्थानच्या,देवस्थांच्या
उपचारादरम्यान,उपचारादरम्यान
देवांगेरे,डवंगरे
ऑस्टिन,ऑस्टिन
मुदतीत,मुदतीत
अधिकार्याने,अधिकाऱ्याने
रोस्तोव,रोस्टोव्ह
संशोधकांसाठी,संशोधकांसाठी
चेल्लानी,चेललानी
कशेळी,कशेली
कॅल्युमेट,कॅल्युट
भाऊबीज,भाबुज
टाळणे,टाळणे
पवारांच्या,पवरांच्या
संदिल्य,संजिल्या
अरुणा,आरूना
सप्टेंबर,सेप्टेमबरर
फ्लोरिन,फ्लोरिने
खेळण्या,खेळनेया
थंडावा,थंडावा
निवडणूकीसोबतच,निवडुनोसीबोबतचा
विणलेल्या,विनलेेया
नवीनच,नवीनाच
खोटे,खोटे
टेकचंदानी,टेकचंदानी
प्रश्नच,प्रश्च
रानविहिर,राणवीहीर
मोरेस्बी,मोरीसबीी
उपाययोजनांसंदर्भातील,उपयाजनाबंदर्भातील
रशिया,रसिया
तुकडीला,तुकडीला
मार्गांनीदेखील,मारगगणनीदेखील
वर्षभरापूर्वी,वर्षभरारूर्वी
किंग,किंग
मैदानात,मैदानात
शाळांतील,शाळांतील
पोहचवण्यासाठी,पोहचवण्यासाठी
बदक,बडक
भक्तांसाठीच्या,भक्तांसाठीचा
पॅरॅगोनियाच्या,पैजरगोणीयाचा
इश्क,इश्क
पृथ्वीचा,प्रिष्वीचा
पास्को,पॅस्को
टोपली,टोपळी
भुर्दंड,भुर्दंडा
अधिकाऱयांऐवजी,अधीकारणाजवळ
प्रकरणांनाही,प्रक्रणानही
शाळांतील,शाळांतील
निवडणुकी,निवडणुकी
बाळगून,बाळगून
बौध्दांमध्ये,बौद्धांमध्ये
अध्याय,अध्या
बॉसमध्येच,बॉसमध्येचा
हो,हूज
टॅक्सी,टाइक्सी
अल्पोपहार,अल्पोफर
पतीने,पाटणने
क्षेत्रापूरते,क्षेत्रपूर्ते
खनिजांच्या,खणिजांच्या
बाळगून,बालगुन
पाखरा,पाख्रा
शिक्षणातील,शिक्षणातील
राष्ट्राविरोधात,राष्ट्रविरोधात
साहेबी,साहेबी
थंडावा,थंडावा
चातुर्मासात,चतुर्मासात
विकायला,विकायला
चौरासिया,चौरसिया
स्थायीभाव,स्थायभभाव
झी,जी
सॅन,सन
निवडीने,निवडीने
भडकवेल,भडकवेल
रुममध्ये,रुमामध्ये
वाद्यांच्या,वाड्यांच्या
वरिष्ठ,वरिष्ठ
वापरल्याने,वापरल्याने
मासेमारीवर,मासयमररायर
मुखर्जी,मुखेरजी
परांजपे,परंजापे
हिल्सबोरो,हिल्लब्रोर
खेळाडूंमध्येदेखील,खेळाडूंमध्येदेखील
प्रबोधनाबरोबरच,प्रबोधनाबबर्बच
नजरेतून,नजरेतून
नकोसा,नकोसा
घेण्यादृष्टीने,घेलनेशृष्टीने
पाकिस्तानी,पेकिस्सानी
अल्पसंख्याकांविरोधी,अल्पसंख्याकांभारीची
हँडसेट,हॅण्डसेट
उमेदवारांतर्फे,उमेदवावारांतर्फे
गमावली,गमावली
कार्यप्रणालीबरोबरच,कार्यप्रणलियबरोबरच
स्वराकृती,स्वरकरिती
वॉकहार्ट,वॉकार्ड्ट
आंदोलनादरम्यान,आंदोलनादरमयान
त्याच्यांमध्ये,त्याच्यांमध्ये
पिणाऱ्याचा,पिनारेचा
हिमालयाची,हिमालयाची
ट्रेसी,ट्रेसी
जेफ्री,जेफ्री
ससे,सेसेई
बोलण्यातून,बोलण्यातून
कोलकत्ता,कोलकता
जॉक,जॅक
पतिपत्नींना,पतीपट्णींना
सुलतान,शुळतान
वेगच,वेगच
टोळीच्या,टोळीच्या
टोकाचा,टोकाचा
सझलोन,सुझलोन
रक्षा,रक्षा
गाठावे,गाठवे
दुसऱ्यांमध्येही,दुसऱ्यांमध्येही
रहिवाशांची,रहिवाशांची
लाखापर्यंत,लाखापर्यंत
मिझोराम,मिझोराम
जैन,जैना
देवस्थाने,देवस्थाने
मिश्रा,मिश्र
चक्र,चकररा
प्रवरानगर,प्रवरनगर
वृक्षलावण्याच्या,वृक्षलवाव्याचे
शेतकऱयांच्याबरोबर,शेताकऱ्यांचरबरर
बाराव्या,बारव्या
आयोवा,इयूवा
पानतावणे,पंतवणे
वृक्षलावण्याच्या,वृक्षल्वणेचा
महाराष्ट्रीय,महाराष्ट्रीय
पॉवर्स,पावर्स
लढल्या,लढल्या
पाथडी,पाठडी
पावलावर,पावलावर
त्यांच्यापासूनच,त्यांच्यापासूनच
सबटायटलं,सब्तयततल
डोब्रियालची,डोब्रियलची
प्रवण,प्रवान
थाउजंड,थौऊंद
गेहलोत,जेहलोत
सुदान,सुदाना
सेरानो,सेरानो
सूर्योदयाची,सूर्योदयाची
चित्रांमुळे,चित्रांमुळे
इस्त्राचे,एस्ट्राचे
ऐहिक,एहिक
भक्तांसाठीच्या,भक्तांसाठीचा
वर्तमानपत्र,वर्तमणपत्र
तापमानापेक्षा,तपामनापेक्षा
शोकिन,शोकीन
यासारख्यांच्या,यासाखेंचे
सेटर्थवेटने,सेटारथेवटूने
रक्षाबंधन,रक्षबंधान
भोगिले,भोगीले
अधिकारांमध्येही,अधिकारांमध्येही
लोकलने,लोकळाने
गुंतवणूकदारांसमोर,गुंतवणूकनारांसमोर
शर्ट,सिर्ट
ग्वाल्हेर,ग्वालियर
खटल्याच्या,खातल्याच्या
वर्षांसाठी,वर्षांसाठी
जोशीकाकांनी,जोशिकांनी
क्षेत्रापूरते,क्षयत्रपूरते
विहार,विहार
म्हणणाऱ्यांचा,म्हणणरर्यांचा
झाल्यानंतर,झाल्यानंतर
शिक्षणाचे,शिक्षणाचे
नहान,नहान
दत्तदिगंबरास,दत्तबीजांताबरस
त्रयी,त्रेयी
दोघांचीही,दोघांचीही
डंकनव्हील,डुंकनवविले
ट्रकच्या,ट्रॅकच्या
बॉक्सर,बॅक्सर
जनावरांच्या,जनावरांच्या
म्यानमार,म्यानामारा
कुन,कून
तुझी,तुझी
शॉरलाईन,शॉरेलाइने
अंगारकी,अंगरकी
बांकी,बॅंकी
बुद्धांचा,बुद्धांचा
बप्ल,बीपीएल
जिजझ,जिजास
समाजव्यवस्थेमुळे,समाजज्यव्यस्थेमुळे
नांदुरी,नंदुरी
दास,डाएस
अध्यापनाची,अध्यपपणाची
मालदीवच्या,मालदीवच्या
वर्तमानपत्रातून,वर्तमानप्रतातून
जोहरी,जौहरी
पुजली,पुजळी
झिन्हाई,झिन्हाई
संकटाच्या,संकटाच्या
किना्यावरील,किनाऱ्यावरील
पाकिस्तानमध्ये,पाकिस्तांमध्ये
मध्य,मध्य
समजण्यातच,स्मजजाईटच
शिमला,शिमला
रांगोळ्या,रांगोळ्या
तुकडीचे,टूकडीचे
वाटवे,वाटवे
बडगा,बडगा
गोदाबाई,गोडाबाई
अत्यवस्थ,अत्यवस्था
डॉल्बी,डॉल्बी
आंदोलनकर्त्यांनी,आंदोलनाकर्त्यांनी
मातोश्रीसारख्या,माोोश्रीसारख्या
खंबीर,खामबीर
