गारव्याबरोबरच,गरव्याबरोबरच
संपवली,संपवली
रेशमाच्या,रेशमाच्या
विचारल,विचारल
ओलांडून,ओलंदून
पंचशील,पंचशील
चष्मा,चश्मा
खाद्यपदार्थ,खाद्यपदार्थ
प्रयोगांच्या,प्रयोगांच्या
जेसन,जेसन
मार्गर्दर्शन,मार्गरदर्शन
धरणात,धरणात
नागांचे,नागांचे
आईने,आईने
तेवढी,तेढढी
पोलिओ,पोलिओ
हिली,हिली
सदावर्तेंची,सावरतेंची
भिक्षेसाठी,भिक्षेसाठी
निर्णयांची,निर्णयांची
वापटे,वापते
मोहिमेसाठी,मोहिमेसाठी
रोहिणी,रोहियीनी
धोरणांत,धोरणात
आलमगीर,आल्मगारीर
ग्रेटर,ग्रेटर
शिक्षणव्यवस्थेतील,शिक्षणव्यवस्थेतील
सापुतारा,सापुतारा
अल्पसंख्याक,अल्पसंख्याका
सिंगच्या,सिंगची
आरखड्यातील,आरखड्यातील
दामलेकडून,दामलेकडून
पद्धती,पद््ती
अहिरराव,अहिर्रा
बटर,बुट्तर
बजरंगी,बाजारंगी
ही,ही
पाळीच्या,पाळीच्या
लौकीकाच्या,लौकिकाच्या
निर्यातीचा,निर्यातीचा
समालोचन,समालोचन
डोंगररांगेत,डोंगरांगेत
नाईक,नाईका
वस्तूमध्ये,वस्तूमध्ये
स्वप्निविहार,स्वप्निवहार
रक्ताईच्या,रक्ताच्या
अडथळ्यांवर,अडथळ्यांवर
फसवून,फासवून
शिक्षणाशी,शिक्षणाशी
फाईल,फिले
राहतील,राहतील
फैयाज,फैयााज
संबंधावर,संभांधावर
सुव्यवस्थेसाठी,सुव्यवस्थेसाठी
हडसर,हडसर
पॉवेल,पौवील
जोनाथन,जोनाथन
कड्यांसह,काड्यांसह
तंत्रज्ञानामुळे,तंत्रज्ञानामुळे
डिसेंबरला,डिसेंबरला
अभावग्रस्ततेत,अभावग्रस्ततेत
मिथके,मिठके
पिण्याचे,पिण्याचे
टोनी,टोणी
पकवणारी,पाकणारी
पंपसंचाचे,पंपसंचाचे
सासरला,सासरला
मीडिया,मियुडिया
जहागिरीची,जहागीरीची
प्रथेचे,प्रेठेचे
मदत,मादत
हिमालय,हिमालाई
पोत,पोट
मांगीरबाबा,मंगिरबाबा
बंगालमध्येच,बंगलमध्येच
एकंदरीत,एकंदरीत
मजबूती,मजबुती
शारीरीक,शारीरिक
क्विंटलचाच,क्विंटलचाच
घुगरेगाव,घुगरेगाव
भौगोलिक,भाऊगलुकीक
पटनायक,पटणायक
मासे,मसाय
भीतीही,भीतीही
फी,फीआ
तोडविरोधात,तोडविरोधात
देबानंद,देबानंदा
कबाब,कबाबा
लक्षण,लक्षा
निर्णय,निर्णय
जोझेफ,जोसेफ
अग्रवादियानी,अग्रवैदियानी
हिटलरने,हिटलरने
संस्थेतील,संस्थेतील
दुतावासांवर,दुतावासांवर
गोलमेज,गोलमेज
कीर्ति,केर्ती
वस्तूचे,वस्तूचे
जयस्वाल,जयस्वल
कोटगिरी,कोतगिरी
फीत,फीट
चालविण्यातील,चालविण्यातील
पीटर्स,पेटर्श
पेन्सिल,पेंससीला
फुलपाखरू,फुलपाखरू
योनिमार्गासारखे,योनिमार्गासारखे
प्रागतिक,प्रगतिक
तळागाळातील,तळागलातील
वॉर्नर,वॉर्नेर
यायोगे,यायोगे
कावडी,कवडी
टोप,टूपे
लालन,लालन
सिडनी,सिदणी
नक्त,नॅक
राजकारण्यांमार्फत,राजकारण्यांमार्फत
नागपूरनागपूर,नगपूर्गपपर
लागवडीच्या,लगावडीच्या
कळप,काळप
तेव्हड्यात,टेव्हाड्यात
असुविधाचा,असुविधाचा
निमुळते,निमुळते
कॅन्सर,कानसार
टॉम्ब,ट्युंब
उपग्रह,उपग्रह
नव्हत्या,नव्हत्या
पोसण्यासारखे,पोसण्यासारखे
चिपळूणकरांनी,चिप्लुकनारांनी
संग्रहालयाला,संग्रहालयाचा
असल्यानेच,असल्यानेच
स्विकारावा,स्वीकारवा
महाराणी,महारानी
तपासणीचे,तपासणीचे
परावलंबी,परवळंबी
आत्मकथनपर,अत्मकथठपण
रामकृष्ण,रामकृष्णा
मीठ,मीथ
दुमडून,डुमडून
क्रेन,क्राने
विरोधकही,विरोधधी
खटाटोप,खटाटोप
टोप,टोपीई
बघावी,बघावी
डिसेंबरपर्यंत,डिसेंबरपर्यंत
हानिकारकच,हनिकारकच
चिलखती,चिलखती
घाडगे,घडागे
कोथिंबीरीपासून,कोथिमींगीरापासून
हडवा,हडवा
संसारातील,संसारतील
भेटीचा,भेटीचा
एकनाथी,एकणाठी
वॉर्नर,वरनार
नेपोलियन,नीपोलियाना
तुरूंग,तुरुंगा
मुसोलिनी,मसूलीनी
कर्मांचा,कर्मांचा
पॉवेल,पोवेळ
जोडपी,जोडपी
रव,राव
तीक्ष्ण,टिक्षण
जगण्याचा,जगण्याचा
समाजसुधारकांची,समाजसुधारकांची
तंत्रज्ञानाशी,तंत्रज्ञानाशी
लक्ष्मीचंदच्या,लक्ष्मींडाच्या
स्तंभलेखनाच्या,स्तंभलेखेनाच्या
हिम,हिईम
तीरावरील,तिरावरील
करणे,कारणे
जगण्यासाठी,जगण्यासाठी
मातेकडून,मातेकडून
वेलस्लीने,वेळस्लीने
लावण्याने,लावण्याने
धनकवडी,धनकाडी
प्लाझाचे,प्लाझचे
रचनाकारात,रचनाकरात
उमेदवारांबद्दल,उमेदवारांबद्दल
गॅसचा,गॅचा
आजूबाजूला,आजोबाजूला
स्केटिंग,स्केटिंग
अरूणा,आरूना
कुमार,कुमारा
करणेच,करणेच
गुंगी,गुंगी
पौराणीक,पौराणिक
लष्कराने,लश्कराने
खनिज,खणीज
भैरी,भैरी
नवनिर्मिती,नवनिर्मीती
कोरियानंतर,कोरियानंतर
अन्वयाने,अन्वयाने
डिकन्स,दिकांसा
प्रसाद,प्रसादा
शेली,शिली
मागण्यांचे,मागण्यांचे
तंत्रज्ञानाला,तंत्रग्ञाला
अंधारयुग,अंधर्युग
शिक्षणाशी,शिक्षणाशी
वेणीचा,वेणीचा
मातारे,मातरे
शंखनाद,शंखनाद
मेटे,माते
फाऊंडेशनचा,फांडेशांचा
राहिल्याचे,राहिल्याचे
इन्फोटेक,इन्फोटेक
अनोखे,अनोखे
पोटशूळ,पोटशुद
काश्मीरसंबधातलं,काश्मीरसंबधल
कलासाधकांना,कालसाधकांना
गगनांत,गगणांत
दर्शविणारे,दर्शविणारे
लष्कराचा,लश्कराचा
तंत्रज्ञानाला,तंत्रज्ञाला
मतें,माटेन
रकमेतुनच,रकमेतूनच
सोरटेवाडीत,सोरेटेडावित
वापरत,वापरत
कंटाळा,कांटला
स्टडी,स्टुडी
जुलै,जुळई
पिंजरा,पिंजारा
कसरतीचे,कासरतीचे
त्याच्यापूर्वी,त्याच्यापूर्वी
विना,विना
लिहलच,लिहलाच
चुलताही,चुलतही
मालापासून,मालापासून
कारणीभुत,कर्णीभूत
आशेचा,आशायचा
राजस्थानातल्या,राजस्थानातल्या
नित्यवृंदावनात,नित्यवृंदवनात
व्यवस्थापनामुळे,व्यवस्थापणामुळे
मृणालिनी,मृरालैनी
शिक्षणापेक्षा,शिक्षणापेक्षा
कोरल,कोरळा
जोझेफ,जोझेफ
के,केई
फळपीक,फालीक
एडगर,इडगार
बोरे,बोरे
तीळ,टील
इनामदार,इनामदार
तुकडी,तूकडी
वेदनाशामक,वेदनाशामक
बाजवल्या,बजवल्या
हेतु,हेतू
बुद्धांची,बुद्धांची
ओळखुक,ओळखुक
शिक्षणाकडे,शिक्षणाकडे
येई,यील
वटवाघळांचे,वातवळघांचे
पेन्सिल,पेनसील
बीडकर,बीडकर
आजारावर,आजारावर
लेखिकांपैकी,लेखिकांपैकी
कारणास्तव,कारणस्ताव
लोकसभा,लोकसभा
संघर्षयात्रेसाठी,संघर्षयातर्रेतीसाठी
जर्सी,जरसी
प्रिंट,प्रिंता
धुणे,धुने
जागरूकच,जागूकच
मुळगाव,मुलगाव
मदुराई,मदुराई
बर्न,बार्न
जेसन,झेसन
पक्व,पाकवा
डिस्ट्रीब्युटरच्या,डिस्ट्रीबेटरररच्या
कृपया,कृपाया
महाराष्ट्रातून,महाराष्ट्रातून
बिल्डींगवरच,बिल्डिंगवरच
नागाचा,नागाचा
ओसरल्यावरच,ओसरल्यावरच
दरम्यानच्या,डरम्यांच्या
समस्येला,समस्येला
आहारावर,आहारावर
दिया,डिया
तुतामिया,तुटमिया
मेडिकल,मेडिकल
ऑब्जेक्ट,ऑबजेक्ट
दहादहा,दहादहा
मिशनरी,मिशोनरी
चाहता,चाहता
मुमताज,मुमताजा
देवस्थान,देवस्थान
कलाप्रकार,कलाप्रकार
कासवे,कॅउसवे
युरोपमधीलच,युरोपीमधीलच
मासेमारीचा,मसायमरीचा
ओंकार,ओमकर
मोजल्यावर,मोजल्यावर
झुडपे,झुडपे
रशियाच्या,रशायाच्या
ताज,ताझा
गव्हाण,गव्हण
स्थापनेबाबात,स्थापनेबाबत
अपूर्व,अपूर्व
कुर्वा,कुरवा
मेडिकल,मेडिकल
प्रांताची,प्रांताची
तीक्ष्ण,टीक्षण
दांडियासारखा,दंडियासारखा
आजार,अजार
स्टडी,स्टेडीय
रिक्षेतून,रिक्षेतून
विज्ञानाची,विग्यानाची
भाषाज्ञानाशी,भाषाज्ञानाशी
महंतांनी,महांतांनी
बापुराव,बापुराव
क्रुजवरच,क्रुवारच
पिंजर,पिंजर
कानवले,कणावले
मुलाखतीतून,मुलाखटीतून
बुरजाला,बुरजळला
उधळुनी,उधळुनी
पद्धतींचे,पद्धतींचे
नाकपुडीतून,नाकुडीतून
रिपोर्टनुसा,रिपोर्टनुसा
नदीजवळ,नदीजवळ
मुद्रणालयासंदर्भात,मुद्रानालयासंदर्भात
इंग्लंड,इंगलँड
दिसेल,डायसेल
भाऊरावांवर,भौरावंवर
चूक,चुक
ठेवतानाचे,ठेवतानाचे
ढाका,धाका
अब्राह्मणी,अब्रहमाणी
तापमानातील,तापामणातील
माची,माचे
शिवकुंजापाशी,शिवकुंजपाशी
शेर्पा,सेर्पा
नाल्यांमध्ये,नाळ्यांमध्ये
वैशिष्ठ्य,वैशिष्ठ्य
मुर्तीला,मुर्तीला
जर्सी,जर्सी
मैदानातून,मैदणातून
दंडनीय,दंडणिया
पेन्सिल,पैन्सिल
जाहिर,जाहिर
वृत्तपत्राविना,वृत्तपत्रविना
उद्याची,उड्याची
झोपाळा,झोपाला
गंगानगरपर्यंत,गंगनागरपर्यंत
दुसर,दुसर
अझहर,अझाहार
कमकुवत,कामकुवात
पॅरानोइया,परणोईिया
रखरखीत,रखरखखित
बादशहास,बाधशास
बायजा,बैजा
पेंटावार,पेंटावर
राणी,राणी
मुखवटा,मुखवटा
पदोन्नती,पदोंती
बुलेट,बाळेत
हरारेतील,हरारतील
तुकडी,तुकडी
श्रमिकांच्या,श्रमिकांच्या
आयलँडसाठी,आयलंडसाठी
संयोग,संयोग
टोनी,टोनी
गिरणींच्या,जिरणणींच्या
कोरल,कोरूल
नेपोलियन,नेपोलियन
प्रसाद,प्रशादा
फुजी,फुजी
संग्रहालयात,संग्रहळ्यात
चुकुन,चुकून
दिवसातच,डिवससातच
रामदयालसिंह,रामदयालसिंह
दारिद्र्याची,दरीद्र्याची
डेविड,दीविदा
पालटण्यासाठीच,पालटण्यासाठीच
इक्बालने,इकबलेे
भुट्टो,भूततो
शिक्षणव्यवस्थेतील,शिक्षणव्यवसाठेतील
मुद्देअंतिम,मुद्डेअंटीम
विज्ञानरुप,विज्ञानगूप
त्यानेही,त्यानेही
मैदानी,मैदानी
जगण्याचे,जगण्याचे
नंबर,नंबर
मूर्ति,मुरती
जनावरांना,जाणारांना
जाणीव,जाणीव
संसारासाठी,संसारासाठी
वस्तूंखेरीज,वस्तुंखेरीज
दर्जाची,डजराची
अतिवृष्टीची,अतिवृष्टीची
शालू,शालू
आदिलशहाच्या,आदिलाशहाच्या
प्रकाराची,प्रकाराची
विकण्याचा,विकण्याचा
झटक्यापर्यंत,झटक्यापर्यंत
टेरे,तैरी
कौत्सुभ,कौतसुभ
स्पंजासारख्या,स्पंजासारख्या
संसाराचे,संसाराचे
हीसुद्धा,हिसुद्धा
पोलिओ,पोलियो
इन्फोटेक,इनोफेकच
वर्तमानपत्राचा,वर्तमानपत्राचा
दृष्टया,दृष्ट्या
शिमू,शिमू
पेपर,पीपर
पध्दतीमध्ये,पद्धतीमध्ये
उरवरीत,उरवरीत
तुरुंगवास,तुरूंगववसाची
स्नानगृह,स्नग्रिह
ट्रक,ट्रॅक
फणी,फाणी
पट्ट्यांबद्दल,पट्त्यांबद्दल
रॉबिन,राबिन
हीने,हिनी
ब्रिटन,ब्रिटन
पुरातत्वसंदर्भातील,पुरात्त्वासंदर्भातील
फारशी,फारशी
हीच,हीच
हिमालयाचे,हिमालयाचे
वाचण्याविषयी,वाचण्याविषयी
डिसेंबर,डेसेंबर
विजयनगरपूर्व,विजयागगरपूर्व
वर्तमानपत्राचा,वर्तमानपत्राचा
अंतर्वक्र,अंतर्वक्र
कासव,कसाव
तंत्रज्ञानात,तंत्रज्यात
राजस्थान,ररास्तान
कारखान्यांपर्यंत,कारखणांयापर्यंत
स्टिकर्स,स्टीकर्स
कलादालनात,कलाडलनात
रक्षण,रक्षण
इंफाळ,इम्फला
अतिवृष्टीबाबत,अतिवृष्टीबाबत
वधू,वाढू
सत्काराच्या,सत्कराच्या
कमावते,कमावते
पेंडसे,पेंडसे
गेलेली,गेलेली
वाराणसीत,वारणससित
प्रशासनाचा,प्रशाषनाचा
विकुना,विकूना
मंदिरांचे,मंदिरांचे
पनामा,पानामा
इलेक्ट्रिकल,इलेक्ट्रिकल
शेरीफ,शरअफ्फ
टाळ,टाल
संसारासाठी,संसारासाठी
अरिष्ट,अरिष्ट
नवनिर्मित,नवनिर्मित
भुरळीत,भुरळीत
हेन्स,हेन्स
स्केटिंग,स्केटिन
देतानाच,देतनाच
मदत,मडत
शिवपिंडीत,शिवपिंडीत
वापरांना,वापरांना
डिसेंबर,दिशेंबरा
मीडिया,मीडिया
कुलाब्यातील,कुलाब्यातील
जग्वार,जकुर
टाळले,तळले
जमशेदपूर,झमशेशदुर
सारख्यांमुळे,सारख्यांमुळे
उज्ज्वलाने,उज्जवालाने
हिंदुस्थानचे,हिंदुस्थानाचे
खोटा,खोटा
दासू,दाू
जळगाव,जळगाव
नेहमीची,नेहमीची
डाबलीच्या,दबलीच्या
पीटर,पीटर
स्केटिंग,स्कीटिंग
उझबेकिस्तान,उज्बेसित्न
पिकवितात,पिकावितात
हिंजवडी,हिंजवाडी
बखरीत,बखरीत
मातेचे,माताचे
हेरले,हेरले
मैदान,मैदान
डिसेंबर,डीसिंबरी
झेंडूसारखे,झेंडूसारखे
सिडनी,सिईडने
अखंडरित्या,अखंडारित्या
इन्सॉलवन्सी,इन्सोल्व्हन्ी
संसाराचा,संसाराचा
कॅन्सरच्या,कॅन्सराच्या
डोंगररांग,डोंगरांग
टेरे,टेरी
स्फोटमालिकेची,स्फोटमालिकेची
ऑर्किड,ओर्चिड
पोट्टी,पोटी
मिळविणारे,मिळविणाराय
मंगळवेढेकर,मंगदवेदेकर
दारिद्र्याची,दारिद्र्याची
जाता,जाता
पसंत,पासांत
पटकथाकार,पटकथाकर
रामकृष्ण,रामकृषणा
संसाराचे,संसाराचे
आदींना,अदिन्ना
उत्सवही,उत्सवाही
ऑपरेटर,ओपेरीटर
रुंदावण्याला,रुंडावण्याला
निद्रा,निद्रा
पाटेकर,पाटेकर
वस्तूत,वस्तूत
हसवताना,हसवताना
तिमोर,तिईमोर
भौगोलिक,भोगोलिक
अभिजीत,अभिजीत
सुपर,शूपर
आंतरलिखित,आंतरलिखित
मालावर,मालावर
बरसत,बुरसात
चूक,चूक
वेल्च,वेल्च
त्यानें,त्याने
निमंत्रणावरून,निमंत्रणावरून
मेलुहा,मेलुहा
सप्टेंबरमध्ये,सप्टेंबरमध्ये
घार्ग,घार्ग
न्यताप्राप्त,न्याताप्राप्त
मोसंबी,मोसंबी
धर्मदाय,धर्मदये
ईसीआयआर,एसायर
ही,हेएल
स्थितीत,स्थितीत
पुस्तकावरही,पुस्तकावरही
देवींचे,देवींचे
मुमताज,मूमटाज
वाटेत,वाटेत
पीटर्स,पितर्स
येथेच,येठायच
लढलो,लढलो
मंदिरामुळे,मंदिरामुळे
नागाचा,नागाचा
रखरखीत,रखरखखित
मेणबत्त्यांनाही,मेणबट्यांनाही
मैसूर,माईसूर
अटलांटा,इटलंंता
यशानंतर,यशाांतर
छुपता,छुपटा
तिमोर,टीमर
शिवनामे,शिवनामे
घातलेली,घटलेली
अंचल,अंचाल
म्यानमारमधील,म्यानमारमधील
वाचवाया,वाचवाया
चौगेजन,चागेजन
भरलेल्या,भरलेल्या
जाफरबाबा,जारबाबा
नागाची,नागाची
ग्रहाचे,ग्रहाचे
श्रीकृष्णाचा,श्रीकृषिणाचा
शेर्पा,शरपा
सोनारी,सोनारी
कॅबरनेट,कॅबेरेट
निरक्षर,निर्काशर
चित्रपटसृष्टीला,चित्रपटसृष्टीला
दोघीही,दोघीही
तिमोर,तिमोरे
वाढणार,वाघणार
देवस्थानाची,देवस्थानाची
वास्तुशांतीवेळी,वास्तुषांतीवेळी
जेरीसारखेच,जेरीसारखेच
प्रांतरचनेपासून,प्रांतरचनेपासून
हूवर,हूवर
टिपू,टिपू
गुंग,गुंग
द्रावण,द्रवान
एकदाही,एकदाी
कथितरित्या,कथितीरीत्या
फुलपाखरू,फुलपाखरू
पूर्व,पूर्व
नानाजी,नानजी
पोर्तुगीजांचे,पोर्तुगीजांचे
बूट,बीट
मेंदूस,मेंडस
पाडेल,पाडेल
देखलभाल,देखळभाल
गुरुभेटीची,गुरूभेतीची
क्षती,क्षाती
इंग्लंडमध्ये,इंग्लंडमध्ये
हुकुमशहा,हुकूमशाह
अश्वांने,अश्वांने
मराठीतली,मराठीतले
राहिल्यास,राहिल्यास
धमनींचे,धामनींचे
मानवतपर्यंत,माणवतपर्यंत
माणसांमध्येच,माणसांमध्येच
कोडैक्कानल,कोडैक्काल
पाजावे,पाजवे
लिमा,लिमा
ग्वाल्हेरला,ग्वाह्हेरला
स्वारीवर,स्वरीवर
बिंदुमात्र,बिंदुमात्र
वेगनर,वेगनर
ठेवण्याच्या,ठेवण्याच्या
फंड,फॅड
ऑब्जेक्ट,अबजेक्त
बाळापूर,बाळापूर
घातल्याबाबत,घातल्याबाबत
वायरलेस,विरेल्स
फसवायचेच,फसावयाचेच
नेहमीचे,नेहमीचे
दृतिक,दृतीक
शिवरायांना,शिवरायांना
औद्योगिक,औद्योगिक
देवस्थान,देवस्थान
कावडी,कवडी
अस्थिभंग,अस्थिभंग
व्यवस्थेसाठी,व्यव्स्थेसाठी
फत्तेपूर,फत्तेपूर
पोटाचा,पोटाचा
फारशी,फराशी
के,कीआय
आसवांचीच,आसवांचीच
वरूड,वरूड
गोलंदाजीर,गोलंदाजीर
दिसतें,दिसतेन
बाशंद,बाशंद
सामर्थ्याच्या,सामर्थ्याच्या
लागवडीसाठी,लागवडीसाठी
जंत्री,जंत्री
मोहिमेसाठी,मोहिमेसाठी
पाकिस्तानच्या,पाकिस्थांच्या
अंतरंग,अंतरंग
माला,मााा
पर्यायाविना,पर्यायविणा
मंगळगडाचा,मंगळगडाचा
प्रशासनाची,प्रशाशनाची
भांडार,भांडार
सख्खा,सख्खा
विज्ञानाला,विग्यानाला
बहरैन,बॅराईन
एकाहून,एकाहुन
कुरंजेकर,कुरंजेकर
मुखवटे,मुखवताय
पोट्टी,पोटी
पोलिओ,पोलियो
बूट,बूत
दुस्या,दुसऱ्या
पास्ता,पास्ता
मिशनरी,मिशनशरी
चंडीगढ,चंदीगरढ
सध्या,सध्या
ट्रक,ट्रॅक
मुक्कामास,मुक्कमास
महामारी,महामारी
देवींच्या,देवींच्या
आयएमसीटीएस,इयममएस्सीस
याप्रकारासंदर्भात,याप्रकासंदर्भात
पर्यटनस्थेळे,पर्यटनस्थेळे
ग्रेटर,ग्रीटर
ओढवली,ओढवली
जिजाबाई,जिजाबाई
टिंगल,तिंगल
तापमानाला,ताममानाला
वापराची,वापराची
मुळशी,मुदशी
रामिरेझ,रॅमिरेज
अनौरस,अनौरास
सांयदैनिक,साययााैनिक
आणतो,आंतो
सनदीच्या,सनददीच्या
जर्सी,जर्सी
निघणा्या,निघणाऱ्या
सत्तेपासून,सत्तेपासून
मेटा,मीट
मापक,मापक
आवृत्तीच्या,आवरितीच्या
खात्यांत,खात्यांत
पॅरिस,परीस
विवाहितांच्या,विवाहितांच्या
कडांवर,कडांवर
पाकिस्तानकडून,पाकिस्तानकडून
रणजित,राणीीत
सत्रांपेक्षा,सा्रांपेक्षा
समाजसन्मुखतेचे,समाजसंमुकतेचे
स्केटिंग,स्कीटिंग
टेरे,तेयर
चीनी,चिनेसे
वन्यप्राण्यांसह,वन्यप्रण्यांसह
लढून,लढून
नानूबाई,नानुबाई
मंदिराचा,मंदिराचा
मिशनरी,मिशनर्री
धोरणाचे,धोरणाचे
बांधल,बांधल
कमिटीतले,कमिटीतले
उधलून,उधळून
यांच्याशी,यांच्याशी
नगरपालिकेबरोबरच,नगरपालिकेबरोबरच
ब्राह्मणांनी,ब्रम्हणांनी
राजसत्तेच्या,रजासत्तेच्या
गौडा,गोवदा
भवानीच्या,भावांनीच्या
दाजीकाका,दाजिकाका
जोनाथन,झोणथाना
कार्यक्रमाल,कार्यक्रमाल
गोपाल,गोपल
सॉक्रेटिस,सोक्रेटस
घनकचरा,घनकाचारा
मित्रमैत्रीणींची,मित्रमैत्रीणींची
सुएझ,सुयेज
बुश,बुश
परमवीर,परमावीर
कुटूंबे,कुटुअुमबे
आढळणा,आढळाना
माऊस,मास
पटकावला,पटकावला
मुजोरपणाला,मुजोरपणाला
साधनेच्या,साधनेच्या
यशानंतर,यशाानंतर
निर्झरेर,निर्झार
नटश्रेष्ठ,नाटक्षेत्र
पौगंडावस्थेत,पौगगडावस्थेत
वाहू,वाहू
माफियांप्रमाणे,माफियांप्रमाणे
अलवेड्डी,अल्व्ड्डी
काढा,काढा
जनजागृतीप्रमाणेच,जनजागृतीप्रमाणेच
तज्ञांकडून,तज्ञांकडून
मेहनत,मेहनाट
मिशा,मिशा
ग्रहाची,ग्रहाची
दुस्यात,दुसऱ्यात
रुमपर्यंत,रुमपर्यांत
राणी,राणी
मजबूती,मजबूती
उद्यागातून,उद्यागातून
प्रकोपापासुन,प्रकोपापासून
पूर्व,पुर्व
पोजिशनमुळे,पोझिटनेमुळे
प्रशंसनीय,प्रशासनीय
सांबर,शांबूर
प्लेअर,प्लायार
लोकप्रभा,लोकप्रभा
सलगी,साल्गी
हिटलरची,हितळाारची
मैलभरातील,मैलभरातील
रूपवान,रूपवान
स्ट्रगल,स्ट्गुगले
तोरणा,टोराणा
पुढल्या,पुढल्या
रशियामध्ये,रुसिमध्ये
गरजेची,गारेचेही
ठेवण्याच्या,ठेवण्याच्या
दाजीबा,दाजिबा
सगळीच,सगळीच
मुमताज,मुमताझा
जिजाबाईंनी,जीजाबाबाईंनी
उद्योगपतीने,उद्योगपतीने
नजरेच्या,नजरेच्या
ज्यून्स,ज्युन्स
बडे,बादे
अडकतात,अडकतात
तप्पल,टप्पल
पदच्युत,पदच्युत
धाडेघर,धडेेघर
दर्जाबद्दल,दर्जबदल
बोरा,बोरा
चित्रपटसृष्टीचा,चित्रपटसृष्टीचा
कष्टाच्या,कष्टाच्या
स्थितीतच,स्थितीतच
कोलकात्यासारख्या,कोलकाय्यासारख्या
किंडलच,किंडलाच
पीएफएएस,फेएसए
मदतच,मदतच
आयरिश,अयारिष
रोहे,रोहाय
डिग्री,डिगग्री
वापरून,वापरून
सत्ताधरीच,सत्ताधरीच
माणिकगड,मनिकगड
कैलासावडीवू,कैलससावीदीवू
आदिलशहाच्या,अदिलशहाच्या
कॅन्सर,कॅनकोर
पोटातून,पोटातून
राणी,रानी
त्याजपासी,त्याजपासी
एटिन,एट्टिन
औषधांची,औषधांची
मूकणार,मुकणार
नवर्षांच्या,नवरशांच्या
ब्रेक,ब्रेके
हणमंत,हनामांत
मंदिरांमध्ये,मंदिरांमधे
येई,यीई
जिच्याशी,जिच्याशी
एवढी,ऐवढी
अलवर,अलावरा
विनिल,विनील
स्टेडियम,स्टीडियम
हिटलरची,हिटलरची
शेली,शेळ्यी
प्रयोगशाळा,प्रयोगशाला
उकळतच,उकळतच
तपपूर्ती,तपपुर्ती
प्रकारच्या,प्रकारच्या
महाराष्ट्रावर,महाराष्ट्रावर
हिली,हिली
धाडीत,धडीत
सावलीसाठी,सावलीसाठी
रणजित,रणाजिता
हनिमून,ह्युनमुल
समाजसुधारकांची,समाजसुदारांचे
पद्धतीबद्दल,पद्यतीबद्दल
सरकारनंतर,सरकारनंतर
से,साय
स्थीर,स्थिर
कर्म,कार्म
क्लायंट्स्ना,क्लायटन्सना
नासाच्याही,नासाच्याही
घालणाऱ्याय,घालणाऱ्या
तज्ञ,टाग्या
सॉक्रेटिस,सॉक्रेटीस
बेड,बीडा
गैरव्यवहाराचाही,गैरव्यवहाराचाही
चिरंजीवीचे,चिरंजीवीचे
पावलागणिक,पावलागणिक
वासंती,वसंती
शकल्या,शाकल्या
शंखनाद,शंखनाद
आशेचे,अशेचे
मैदानावरील,मैदानावरील
फुप्फुसातून,फुप्फूसातून
झाल्यानंतरच,झाल्यानंतरच
तुळशीकट्टा,तुलशिकत्टा
उझबेकिस्तान,उझबेकिस्तान
लीलया,लेल्या
भारीमध्ये,भरीमध्ये
कार्यकर्त्यांची,कार्यकर्त्यांची
विरोधक,विरोधाक
वायरलेस,विरेलाईस
दुस्यात,दुसण्यात
तुकडीतील,टुकडीतील
कोरल,कूरला
परावलंबी,परवलांबी
प्रशंसनीय,प्रशासनीय
लोकप्रशासन,लोकप्रशासन
पोर्तुगीज,पोर्टुग्युजज
खपल्यावर,खापल्यावर
तज्ञांकडून,ताग्यांकडून
भांडवलशाहीस,भांडवलशाहीस
विद्यामंदिर,विद्यामंदिर
शततारका,शततारका
पद्धतींमध्ये,पद्धतीमध्ये
नेब्रास्का,नीबर्ससका
हाकलायचे,हाकल्याचे
व्यक्तींसारखेच,व्यक्तींसारखेच
गरजेचा,गरजेचा
गायिका,गायिका
प्राणांची,प्रणांची
तिबेटसह,टिबेट्स
आजाराने,आजाराने
खरोखरचा,खरोखरचा
नळी,नाली
बनबन,बॅन्न
पाळणाघरातल्या,पालनाघरातल्या
पाठवल्यास,पाठवल्यास
जहागिरी,जाागीरी
प्रोजेक्टबद्दलची,प्रोजेक्टबद्दलची
खेडकरवाडी,खेडकावाडी
ढोलीत,ढोळीत
ब्रेक,ब्रेक
आठ्या,आठ्या
वाळते,वळते
कार्यप्रमास,कार्यप्रमाम
शिवरायांनी,शिवरायांनी
आहेतच,आहेतच
बौद्धधर्माबद्दल,बौद्धधर्माबद्दल
भांडणातून,भांडणातून
करो,करो
मागण्याच्या,मागण्याच्या
गर्दीचा,गरडीचा
शिष्यावृत्तीने,शिष्यवृृत्तीने
पृथ्वीची,प्रिव्हीची
पराभवाला,पराभवाला
सारासार,सरसार
कस्टम,कस्तम
भूकेंद्रित,भुकेंद्रीत
वापरामुळे,वापरामुळे
वाटलं,वातलं
कासवे,कॅसोविय
तेजश्रीबेन,तेजाश्रीबेन
जॉर्गन्सेनला,जोरगंसनेला
धोबी,ढोबी
जॉगिंग,जोगिन
सरपास,सरपास
लेझर,लेसर
संबंधांचे,संभांधांचे
गावांचाच,गावांचाच
दरम्यानची,दरम्यानाचे
वडिलाकडे,वडिलाकडे
ड्युरांट,दुरांत
सैंडहर्स्ट,संधुरस्त
