मुद्देराज्याच्या,मुद्देराज्याच्या
खबदारी,खबबारी
अस्थिरही,अस्थिरही
अलीबा,अलीबा
यावर्षा,यावर्षा
बंधुसिंह,बंधुसिंह
वित्तसंस्थांमार्फत,वित्तसंस्थांमार्फत
दाभोलीपर्यंत,दाभोलीपर्यंत
आत्म्याचे,अत्म्याचे
मुलाधारात,मुलाधारात
कुरतडण्यास,कुरतडण्यास
शनिमहाराजांशी,शनिमहहराजांशी
नाटकातलाच,नाटकातलाच
वाडकरास,वडकरासा
कीटकाने,किटकणे
मुक्तीभूमी,मुक्तीभूमी
चिंचनाका,चिंचनाका
रस्त्यानजिकचे,रस्त्यांजीकचे
नरकाग्नीचा,नरका्णीचा
गेथिन,गेथीन
संगीतकाराचंही,संगीतकारांही
केजरीवल,केजरीवल
चकाकीला,चकाकीला
सन्मार्गाचे,सनममार्गाचे
अडकण्यास,अडकण्यास
डिमोलो,डिमोलो
सावरकर,सावरकर
रायगडसारखा,रायगडसारखा
हावलॉक,हेवेक
वसाहतवाद,वसाहतवाद
छताची,छाताची
मूळपेशींच्या,मूलपेशींच्या
होटेलांमध्ये,हॉटेलांमध्ये
आपल्यालकडे,आपल्यालकडे
सोम्मार,सोम्मार
रामनगरम,रामनगरम
कैफसोबत,कैफसोबत
ग्रीनसाठी,ग्रीनसाठी
दिवानीच्या,दिवानीच्या
स्वभावाचाच,स्वभावाचाच
कुचकटपणाचा,कुचकटपणाचा
भटक्यांकडून,भटक्यांकडून
परिक्षणाकरिता,परीक्षणाकरिता
लिमोझीन,लिमोझीने
झोपवेल,झोपवेल
एस्तेबान,एस्टेबान
परोपरीने,परोपरीने
एव्हरेस्टरने,एव्हरस्टरने
पार्कीन्सनच्या,पार्किन्सनच्या
वावरिंकाचे,वावरिंकाचे
बांगलाभाषिक,बंगलाभाषिक
हाकलेले,हाकलेले
माजायची,माजायची
सोलेंट,सोलेंत
योकच,योकच
अगरवूडची,अगरवूडची
दोनापेक्षा,दाणापेक्षा
रोकोप्रकरणी,रोकोप्रकरणी
पंचकोठी,पंचकोठी
बोकडामध्ये,बोकडामध्ये
उदोयग,उडोयग
क्षेत्रावरील,क्षेत्रावरील
लग्नघडी,लग्नघडी
माझ्यानावे,माझ्यानावे
गंधकांच्या,गंधकांच्या
देशादेशांच्या,देशादेशांच्या
डायरेक्ट,डायरेक्ट
केलेल्यात,केलेल्यात
चपातीसोबत,चपातीसोबत
गिनीला,जिनीला
हॉटेलमालकांशी,हॉटेलमालकांशी
जसनानी,जसनानी
वर्धमानांची,वर्धमानांची
पापांतून,पापांतून
भिलाजी,भिलाजी
वावोशी,वावोशी
चकनूरन,चकनूरन
सुनावल्याबाबत,सुनावल्याबाबत
क्रेमरने,क्रेमरने
सिमांचल,सिमांचल
पाओलोनी,पाओोनी
ओरबडल्यामुळे,ओरबडल्यामुळे
नफेखारी,नाफेखारी
उचकटतो,उचकटतो
मुजऱ्याकडून,मुजऱ्याकडून
मित्रपक्षांच्या,मित्रपक्षांच्या
सेलेनावर,सेलेनावर
हेतुंचा,हेतूंचा
धेम्पो,धेम्पो
डिअरनेस,डेअरनेस
यथासत्य,यथासत्य
युशेंग,युशेंग
सोनगावातील,सोंगावातील
बहुमासमवेत,बहुमासमवेत
टिकेपर्यंत,टीकेपर्यंत
आश्रमशाळांमधले,आश्रमशाळांमधले
परप्रांतियांचीच,परप्रांतीयांचीच
भारासारख्या,भरासारख्या
पुण्यातल्यासारखे,पुण्यातल्यासारखे
इस्त्राएलमधील,इस्त्राएलमधील
टेंपोही,टेंपोही
सापडतोच,सापडतोच
किपॅक्स,कीपॅक्स
मुलानंतर,मुलानंतर
पंचकोसी,पंचकोसी
कथेसारखाच,कथेसारखाच
सोहंमधील,सोहांमधील
चोरीचोरी,चोरीचोरी
कोमुन,कोमुन
तालुकल्यातील,तालुकल्यातील
मुख्याध्यापकपदाचे,मुख्याध्यापकपदाचे
बळीराजे,बलीराजे
यांसारख्यांची,यांसारख्यांची
सावरकूट,सावरपूट
बोलतसे,बोलतसे
धाब्या,धाब्या
सवतींनी,सावतींनी
दारिद्याने,दारिद्याने
गृहमंत्रिपदाच्या,गृहमंत्रिपदाच्या
किमतींने,किमातींने
कुपेच्या,कुपेच्या
अस्थैर्यही,अस्थैर्यही
जेठलिया,जेठलिया
आजरांजली,आजरंजली
पक्षप्रचारासाठी,पक्षप्रचारासाठी
गप्पासत्रांमधे,गप्पसत्रांमधे
कलेबाबतीत,काळेबाबतीत
भोयरेदरम्यान,भोयरेदरम्यान
कामाक्षी,कामक्षी
बेबीआत्यावर,बेबीयत्यावर
त्रिचंडी,त्रिचंदी
तोया,तोया
शंभूपर्व,शंभूपर्व
फत्यापूर,फै्यापूर
गणेशपुरेची,गणेशपुरेची
मरम्मत,मरम्मत
पिळवणुकीसह,पिळावुकीसह
फेडरेशनसाठी,फेडरेशनसाठी
कोल्त्रेन,कोल्ट्रेन
आयुष्याचीच,आयुष्याचीच
नीलसंध्या,नीलसंध्या
पोस्टरबाजी,पोस्टरबाजी
तंबाखूद्वारे,तंबाखूद्वारे
अवस्थेमध्येच,अवस्थेमध्येच
पाणीपुरवठामंत्री,पाणीपुरवठामंत्री
ओल्यावल्या,ओळ्यावल्या
सुर्व्यांना,सुरव्यांना
मूल्याची,मूल्याची
विस्तारकांसह,विस्तारकांसह
स्पर्धासरावासाठी,स्पर्धासरासाठी
अळंब्याच्या,अळंंब्याच्या
स्क्रबप्रमाणे,स्क्रबप्रमाणे
वेलॉसिटीच्या,व्हेलिसीटीच्या
न्यूक्लेस,न्हूल्स
ओढण्यामुळे,ओढण्यामुळे
शिवप्रतिमेला,शिवप्रतिमेला
राहीबाईचा,राहीबाईचा
अबकडई,अबबदाई
गळातील,गळतील
मेर्कू,मेरकू
झापर्डे,झारा्डे
शनिवारप्रमाणेच,शनिवारप्रमाणेच
वागण्यामागचा,वागण्यामागचा
मुख्यमंत्राचा,मुख्यमंत्राचा
पाल्मारिन्हा,पाल्मारिंहा
कवितेतल्या,कवितेतल्या
भेळपुरीचे,भेळपुरीचे
परिणामासहित,परिणामासहित
झुटोपिया,झुटोपिया
भलत्याच्या,भालत्याच्या
डायनिंगवर,डायनिंगवर
इस्टचे,इस्टचे
डोळ्याभवती,डोळ्याभवती
पुनीश,पुणीश
स्थानकांबाहेरच्या,स्थानकांबाहेरच्या
कौठडी,कौठडी
आद्यक्रांतिगुरु,अद्यक्रांतिगुरु
मिळकून,मिळाून
समाजरोष,समाजरोष
तोंडावळ्यावरून,तोंडावळ्यावरून
विश्वावरही,विश्वावरही
उंटवडी,उंटवडी
ढगावरच,ढगावरच
चिमूरमधून,चिमुरमधून
बाळामधील,बाळामधील
लक्ष्मणकुंड,लक्ष्मणकुंड
पूर्वजांत,पूर्वजांत
पक्षियांची,पक्षियांची
चाळिशीनंतरचे,चाळिशीनंतरचे
सवताच्या,सावताच्या
कोगोशिमा,कोगोषिमा
सिसोदीयांनी,सिसोदियांनी
इल्चेला,इल्चेला
नुकोस,नुकोस
जन्मल्यापासुन,जन्मल्यापासून
कायदेपद्धति,कायदेपद्धती
व्हिडीजंक,व्हीडीवीडीन
ध्वनिप्रदूषणातून,ध्वनिप्रदुषणातून
आपल्यामागचा,आपल्यामागचा
चिल्हर,चिल्हर
योगनिद्रेचे,योगनिद्रेचे
अहितकारक,अहितकारक
त्रांगड्यात,त्रांड्यात
वाटल्यामुळेच,वाटल्यामुळेच
क्षोभाला,क्षोभाला
गोरेंचाही,गोरेंचाही
ड्रॅगनसोबत,ड्रॅगनसोबत
प्रशिक्षणापुरता,प्रशिक्षणापुरता
चिमोत्तानासन,चिमोत्तानासन
नेटवर्कचेही,नेटवर्कचेही
बेडेपाडा,बेडेपाडा
मर्यादाचे,मर्यादाचे
अपघातमध्ये,अपघातमध्ये
फिटिंगच,फिट्टिंगच
वर्धमानाची,वर्धमानाची
संशोधिका,संशोधिका
कवयित्रींची,कवयित्रींची
दुरावलेली,दुरावलेली
सीआयआय,सीआयआयआ
त्रिचीत,त्रिचीत
कर्णिकला,कर्निकला
उतारांवरच्या,उतारांवरच्या
कोनार्कनगर,कोनरक्नगर
लाडगावकर,लडगाववकर
सैन्याचाच,सैन्याचाच
केडीएमटीचे,केडीएमटीचे
रांगोळे,रांगोळे
फेब्रिक,फेब्रिक
पोराशी,पोराशी
नंदगावमधून,नंदगावमधून
बुद्धिवंतांच्या,बुद्धिवसंतांच्या
अँटिडायबेटिक,अॅनिटायाबेटिक
नोपार्किंग,नोपार्किंग
अत्याचारांचीही,अत्याचारांचीही
पंडितो,पंडितो
मोमोस,मोमोस
बैशाखी,बैशाखी
गाभ्यापाशी,गाभ्यापाशी
पेपरसंदर्भात,पेपरसंदर्भात
चाचपडले,चाचपडले
स्वास्थासाठी,स्वस्थासाठी
समरवीरा,समरवीरा
उच्चायोगाचे,उच्चयोगाचे
द्विगुणीतच,द्विगुणीतच
जयकुमारांना,जयकुमारांना
प्रपोजचे,प्रपोजचे
फुटीरतावाद्यांचाही,फुटीरतावाद्यांचाही
बोलीसुद्धा,बोलीसुद्धा
चौहानांवर,चौहानांवर
हप्त्यावरील,हप्त्यावरील
पीरसाहेबांचे,पीरसाहेबांचे
अर्नाळकरांची,अर्नाळकरांची
ठप्यात,ठाप्यात
नटांनीही,नटांनीही
अधिग्रहणासह,अधिग्रहणासह
पाण्यानंतर,पाण्यानंतर
आजघडीला,आजगडीला
न्यायशास्त्रातील,न्यायशास्त्रातील
हाल्यांची,हाल्यांची
हॅंगर्स,हँगर्स
कार्यस्थळावरील,कार्यस्थळावरील
नाल्यांतूनही,नाल्यांतूनही
रागावल्याचे,रागावल्याचे
दैवतांचा,दैवतांचा
नगरसेवकांकडेही,नगरसेवकांकडेही
शिशिरोत्सवाचा,शिशिरोत्सवाचा
इंडोमॅरेंगो,इंडोमॅर्नो
अफरातफरप्रकरणी,अफारफत्रक्ररणी
थिप्स,थिप्स
खोडसाळपणाचेही,खोडसाळपणाचेही
मल्हाररावांना,मल्हारवांना
जिकते,जिकते
जेहोवा,जेहोवा
प्रेमीयुगुलाने,प्रेमीयोगुलाने
रौद्ररुपधोरण,रौद्रौपुधर
महामस्तक,महामसात्क
आतुरसन्यास,आतुरसण्यास
कोलेसनिकोव्हने,कोलेसनिकवव्हे
शोधणाऱ्यांपैकी,शोधणाऱ्यांपैकी
विभक्तता,विभक्तता
देवयोनीतील,देवयोनीतील
परिच्छेदावरून,परिच्छेदावरून
भारताबाबतची,भारताबाबतची
सुरेखशी,सुरेखशी
चित्रपसृष्टीसह,चित्रसपृष्टीसह
विसर्जनघाटाचे,विसर्जनघााचे
मलप्रभाकडून,मलप्रभाकडून
मामिटाला,मामिटाला
अर्व्हाइन,एर्व्हाइन
संरक्षकाकडून,संरक्षकाकडून
आचाराला,आचाराला
स्थानकाबरोबरच,स्थानकाबरोबरच
पडताळणीदेखील,पडताळणीदेखील
हार्डवेअरपर्यंत,हार्डवेअरपर्यंत
मोठही,मोठही
गोदाचे,गोडाचे
व्हरायटीमुळे,व्हरायटीमुळे
नेत्याकडूनही,नेत्याकडूनही
तुंगभगद्रेच्या,तुंगभगद्रेच्या
गझलगाथा,गझलगाथा
विध्येच्या,विध्येच्या
विहारांमध्ये,विहारांमध्ये
शाक्यांचा,शाक्यांचा
रणकुंड,रणकुंड
मठातील,मठातील
सुवर्णपदकात,सुवर्णपदकात
कौतुकाचेही,कौतुकाचेही
पभाकर,पभाकर
श्रीसाईसच्चरितावर,श्रीसासस्चारितावर
बंदेको,बंडेको
सेलफिश,सेल्फिश
मॅजिस्टीक,मॅजिस्टीक
मोढेराचे,मोढेराचे
पिंपळाचा,पिंपळाचा
स्टेजमधून,स्टेजमधून
एप्रिलमहाराष्ट्र,एप्रिलमचाराष्ट्र
मिशनकडून,मिझनकडून
क्षोभय,क्षोभाय
निर्मलसिंह,निरमालसिंह
रुद्रसूक्त,रुद्रसुकतता
इतिहासवेदाचा,इतिहासवेदाचा
उसविकास,उसविकास
फिरोजशेठ,पिरोजशेठ
नोटांसोबतच,नोटांसोबतच
कित्येकींचे,कित्येकींचे
शिवजयंतीसाठी,शिवजयंतीसाठी
सरकारडून,सरकाडून
नावांतील,नावांतील
अल्पतीव्र,अल्पतीव्र
खासे,खासे
मुर्खाप्रमाणे,मुरखाप्रमाणे
शावके,शावके
कुरुसोवा,कुरुसोवा
डायकोरच,डायकोरच
हत्याप्रकरणी,हत्याप्रकरणी
अमितजींसोबत,अमितजींसोबत
रामदासभाईंना,रामदाभाईंना
सवलतींविरोधात,सवलतींविरोधात
ताजुब,ताजुब
वास्तूशिल्पांचा,वास्तुषिप्पांचा
हेवरफोर्डवेस्टच्या,हेवरफोर्डस्ट््ा
विचारल्याचे,विचारल्याचे
मंडळींप्रती,मंडळींप्रती
कार्डबोर्डवर,कार्डोर्डवर
छगनदास,छगगदास
ओमुमामुआ,ओमुमामुमा
मागण्यांविरोधात,मागण्यांविरोधात
घालमेलीची,घालमेलीची
वर्तमानपत्रांतले,वर्तमानपत्रांतले
खांदेदेखील,खांदेदेखील
नातेवाईकांना,नातेवाईकांना
सभागृहातदेखील,सभागृहातदेखील
कॅप्शनमुळे,कॅप्शनमुळे
भिंगाद्वारे,भिंगाद्वारे
अड्डाचालकांना,अड्डाचालकांना
गाझापट्टीमध्ये,गाहपट्टीमध्ये
हॉलवेलचे,हॉलवेलचे
आयआयएमसी,आयआयएससी
तुडविल्याशिवाय,तुडविल्याशिवाय
नैनचा,नैंचा
तळमजल्यापर्यंत,तळमजल्यापर्यंत
गुहेसमोरचा,गुहेसमोरचा
नामर्दाची,नामर्दाची
सलमानबद्दल,सलमानबद्दल
बेट्सला,बेट्सला
वाहलेल्या,वाहलेल्या
दिवाळखोरीतच,दिवळखोरीतच
निंबार,निंबार
मिशाब,मिशाब
इसोफेगस,एसोफिगस
अनित्यात,अनित्यात
कुमारभारती,कुमारभरती
लुटारूनी,लुटारूनी
क्रमाकाच्या,क्रमाकाच्या
नामदारांची,नामदारांची
साइटकडून,साईटकडून
वाजपेइंजींचे,वजपेईंजींचे
हट्टीहोळ्ळी,हत्तीहोळ्ली
पवनशेठी,पवनशेठी
फर्मावल्या,फर्मावल्या
उतरवण्याबाबत,उतरवण्याबाबत
पिक्चरमुळे,पिक्चरमुळे
दृश्यासमोर,दृश्यासमोर
अशोग,अशोग
क्षाराने,क्षाराने
यूएसओ,युएसओ
साडेगावमध्ये,साडेगावमध्ये
कार्यक्रमांसाठीच्या,कार्यक्रमांसाठीच्या
घंटागाडीचालकांकडून,घंटागाडीचांकांकडून
फुटबॉलपटूची,फुटबॉलपटूची
खटकी,खटकी
अप्रत्यक्षात,अप्रत्यक्षात
जल्लाउद्दिन,जल्लाउद्दीन
पाडगे,पाडगे
कपोटे,कपोटे
मिळविणाराही,मिळविणाराही
उमेरखेड,उमेरखेड
मध्मभागी,मध्मभागी
रेनियर,रेनियर
मोंटो,मोंटो
भावकीतीलच,भावकीतीलच
धारणाधिकारामध्ये,धारणाधिकारामध्ये
कुमारपर्वता,कुमारपवरता
देशप्रमाच्या,देशप्रमाच्या
मिळकतीप्रमाणे,मिळकतीप्रमाणे
थोपवणे,थोपवणे
पोचविल्या,पोचविल्या
उन्हातच,उन्हातच
सामियाच्या,सामियाच्या
ध्येन,ध्येन
पठाणाला,पठाणला
सुरक्षेसी,सुरक्षेसी
जिगाव,जिगाव
कपाटातही,कपाटातही
शरीराच्याच,शरीराच्याच
ब्रशेस,ब्रेश
कारभारावरचे,कारभारावरचे
त्यादिवसात,त्यादिवसात
पेलिसिसर,पेलिसीसर
सिंगापुराचा,सिंगापुराचा
इशारापुणे,इशारापुणे
क्रायसिस,क्रायसिस
भेटतायत,भेटतायत
मोशो,मोशो
ऑक्सीजनरेशन,ऑक्सजेरेशन
क्रूजरचा,क्रूजरचा
नेहाकडून,नेहाकडून
सरबुलदजंग,सरबुलजंग
नोटाबदलीची,नोटाबादलीची
मूर्तिपूजेचा,मूर्तिपूजेचा
निजामुद्दीत,निजामुद्दीत
सूत्राला,सूत्राला
प्रोसेस्ड्,प्रोसेस्ड
मूल्यांकनाप्रमाणे,मूल्यांकनाप्रमाणे
करण्यासाठीचाही,करण्यासाठीचाही
इट्रिका,इट्रिका
वाऱ्याहसह,वाऱ्यासह
उपसताना,उपासताना
अगरवाले,अगरवाले
मावेच्या,मावेच्या
प्रस्तावपाठवू,प्रस्तावपाठवू
कोणाकोणावर,कोनाकोणावर
पट्ट्या,पट्ट्या
श्रेण्यांनुसार,श्रेण्यांनुसार
इंटरनेटबाबत,इंटरनेटबाबत
कंत्राटदाराकडे,कंत्रातदाराकडे
वडिलासमान,वडिलासमान
ओकावक्स,ओकावक्स
सेनरत्ने,सेनरत्ने
पर्यटनमूल्य,पर्यटनमूल्य
दुकलीनेही,डुकलीनेही
रसता,रसता
हत्त्वपूर्ण,हत्तववरूर्ण
बुब्बुळावर,बुब्बुळावर
सेलमधून,सेलमधून
जीएमसीएच,जीएमएचएच
गोमंतकीयाशी,गोमांतकीयाशी
होवावे,होवावे
पटेलांनाच,पटेलांनाच
कासीमची,कासीमची
सासुरवाडीकडे,सासुरवाडीकडे
साकरण्याचा,साकरण्याचा
न्यूझीलंडतर्फे,न्यूझीलंतदर्फे
कल्पनेनेही,कल्पनेनेही
अवगुणू,अवयुुनू
धण्याजिऱ्याची,धाण्याजिऱ्याची
बर्जरसारखेच,बर्जरसारखेच
बोलेलेले,बोलेलेले
यवनांसाठी,यवनांसाठी
पिरमखानाची,पिरमखानाची
महारोगाने,महारोगाने
पेंद्याचे,पेंड्याचे
वयोमर्यादेनंतर,वयोमारयादेनंतर
उंबज,उंबज
मुख्यल्यासमोर,मुख्याल्यासमोर
रँकिरेड्डी,रँकिरेड्डी
अतुलबाबांना,अतुलबांना
स्मितहास्ययुक्त,स्मितहास्युत्तक
नारूचे,नारुचे
याथल,याथल
वकिलांमध्येच,वकिलांमध्येच
रिठाडिया,रिठाडिया
नवलकुमार,नवलकुमार
मीरतच्या,मीरातच्या
प्रदर्शनाबद्दलचे,प्रदर्शनाबद्दलचे
बॉलीवूडकरांवर,बॉलिवूडकरींवर
सर्वमाहिती,सर्वमाहिती
राजकारणाबाहेरचा,राजकारणाबाहेरचा
ग्रिफेन,ग्रिफन
बलवानांच्या,बलवानांच्या
मॉर्निग,मॉर्निग
पेनेट,पेनेट
बंदीपासून,बंदीपासून
कॉन्टाकेअर,कॉन्टाकेअर
मीरमध्ये,मिरमध्ये
प्रसासनाने,प्रसासनाने
कुळंबुला,कुळंबुला
निंबळकसह,निंबळक्ष
ज्ञानदेवी,ज्ञानदेवी
समर्थनापर्यंत,समर्थणापर्यंत
नगरसेविकांना,नगरसेविकांना
कावेरीअप्पा,कावेरायप्पा
लॉंजिस्टिक,लॉंगिस्टीक
मल्होत्राबरोबरील,मलोह्ट्राबरोबरील
कॅन्टरमधून,कॅनटरमधून
परिसरासह,परिसरासह
अमेरिकेचेही,अमेरिकेचेही
मायकलमधील,मायकलमधील
बिनबुडाची,बिंबुडाची
प्रेमांनद,प्रेमांनाद
देहास,देहास
लसीकरणांतर्गत,लसीकरणांतर्गत
कॅशच्या,कॅशच्या
घरांनाच,घरांनाच
शेतीसल्ला,शेतीसल्ला
टाकल्याचीही,टाकल्याचीही
लाटण्यापासून,लाटण्यापासून
स्वच्छतासप्ताह,स्वच्छतासपत्रह
फत्तर,फत्तर
होमशॉप,होमेशॉप
ब्राही,ब्राही
आपटलीत,आपटलीत
शिरलेले,शिरलेले
विरोधाभासांना,विरोधाभासांना
अंत्यसमयीदेखील,अंत्यसायीदेखील
कर्मावरुन,कर्मावरून
राजनाथसिंहांचा,रजनाथसिंहांचा
नगरावरील,नागरावरील
सृष्टीतले,सृष्टीतले
कुडचेडकरांनी,कुडचेडकारांनी
अंधानुकरणामुळे,अंधानुकरणामुळे
बदोनिया,बडोनिया
चिरडण्याचा,चिरडण्याचा
फुपो,फुपो
लोकांनाहे,लोकांनाहे
नेदुंचेझियान,नेदुंचेजीयान
विपुचीही,विपुचीही
आळंदीचरणी,आळंदिचारी
शासननिर्णयान्वये,शासनिर्णयांव्या
शब्दप्रवास,शबद्रपावास
हिंदुत्वासोबतच,हिंदुत्वासोबतच
मडीगेरी,मडीगेरी
कुटानी,कुतानी
अधिराज्याला,अधिराज्याला
कर्फ्यु,कर्फ्यु
पलुसकर,पालुस्कर
बुरजीस,बुरजीस
नुसतच,नुसताच
उपकरणांमधील,उपकरणांमधील
खोपर्डी,खोपर्डी
फुलण्यापूर्वी,फुलण्यापूर्वी
पेढ्याचाही,पेढ्याचाही
बापूसाहेब,बापूसाहेबेब
पटवलेले,पाटवलेले
कसोटींची,कसोटींची
तपासतानाचे,तपासतानाचे
निरखी,निरखी
कार्यालयस्तरावर,कार्यालयस्तरावर
लाजीरवाण्या,लाजीरवाण्या
अण्वस्त्रांबद्दलचे,अण्वस्त्रांबद्दलचे
लोनमधील,लोनमधील
आंबेहळदच,आंबेहळदच
बेईमानीचे,बेईमानीचे
पारदर्शकतेकडे,परदर्शकतेकडे
मित्रमंडळीत,मित्रमंडळीत
घटनांनादेखील,घटनांनादेखील
जराविज्ञान,जरािज्ञान
नसांवरील,नसांवरील
ब्लॅकबॉक्समधून,ब्लॅकबॉक्समधून
ग्रीचे,ग्रीचे
कूकचे,कूकचे
केंद्रकामध्ये,केंद्रकामध्ये
वगैरेंचीही,वगैरेंचीही
कनकदासांच्या,कनकडसांच्या
सूक्ष्मदर्शकासह,सूक्षमदर्शकास
हल्ल्यापूर्वीचा,हल्ल्यापूर्वीचा
काकापोराचा,काकापोराचा
मिळवितातही,मिळवितातही
त्याबदल्यातच,त्याबदल्यातच
मैनामपती,मैनांपती
हटकवले,हटकवले
थंडाव्यासाठी,थंडाव्यासाठी
योलकापासून,योलकापासून
कुस्तिवीर,कुस्तिवीर
वन्यजीवाकडून,वन्यजीवाकडून
शंकुतलाला,शंकुतलाला
बायोप्सीचा,बायोस्सीचा
अत्त्याधिक,अत्तायाधिक
कुष्ठरोगपीडितांची,कुष्ठरोगेपडींची
पलंगायला,पालागायला
मंत्रालयामुळे,मंत्रालयामुळे
कांथावर्क,कांथावर्क
वाजतही,वाजतही
पॅप्स,पॅप्स
व्यवहारासंबंधी,व्यवहारससंबधी
पुष्पभद्रा,पुष्पभद्रा
गोत्राची,गोत्राची
महत्त्वाने,महत्त्वाने
गालीमधील,गाळीमधील
बेअरस्टोने,बेअरस्टोने
फेकून,फेकून
अठराच्या,अथराच्या
अंदाजिण्यात,अंदाजिण्यात
जिरेगाव,जिरेगाव
शैलजाच्या,शैलजाच्या
झोपलेल्याच,झोपलेल्याच
संशयीतांकडून,संशयितांकडून
सरोगेटेड,सरोगेट्ड
अल्लाडा,अल्लाडा
श्येवटी,श्येवती
स्वस्थतासाधनार्थ,स्वास्थासाधनार्थ
बर्दापूरकरांनी,बर्दापूरकरांनी
बहुरूप्यासारखे,बाहुरूप्यासारखे
अवचटांना,अवचतांना
रूपयांतच,रूपयांतच
दुजारो,दुजारो
मकरधोकडा,मकरधोकडा
शैरीफ,शैरीफ
पंजाबस्थित,पंजाबस्थित
पॅथॉलॉजिस्टविना,पॅथॉलॉजिट्सविना
प्राण्याकडे,प्रणण्याकडे
क्रांतीशिवाय,क्रांतिशिवाय
इडीच्या,इडीच्या
बाल्यांचा,बाल्यांचा
बहरायच,बहरायच
विरगुळ्यासाठी,विरगुळ्यासाठी
निकलेश,निकलेश
शाहीखान्यात,शाहिखान्यात
अजमावण्याचे,अजमावण्याचे
रुग्णालयावरही,रुग्णालयावरही
तेव्हापासूनच्या,तेव्हापासूनच्या
वादळासमोर,वडळासमोर
चिटकवलेला,चिटकवलेला
शुद्धिकरणाला,शुद्धीकरणाला
मेहलर,मेहलर
तृतीयांशच,तृतीयांशच
प्रेतदेह,प्रेतदेह
समाजकारणाला,समाजकारणाला
वटहुकुमाबाबत,वटहुकुमाबाबत
हॅकरेन,हॅकरेने
आज्ञापिले,आज्ञापिले
गृहमंत्रिपदासाठी,गृहमंत्रिपदासाठी
दिमाखदारपणे,दिमाखदारपणे
मानांवर,मनणांवर
चारशेच,चारशेच
रॅचनॉक,रॅचनॉक
चंदेरीवर,चंदेरीवर
हेल्पफुल,हेलपुल
गणेशोत्सवाचे,गणेशोत्सवाचे
टिपसर,टिपसार
नागच,नागच
उर्दुला,उर्दुला
मावोवाद्याना,मावोवाद्याना
वाहनतळासह,वाहनतळासह
वनदिनीच,वनदिनीच
हेमंग,हेमांग
कोडदमध्ये,कोडामध्ये
संन्यासिनी,सान्यासिनी
स्थलांतरणाविषयी,स्थलांतरणाविषयी
कर्जरोख्याद्वारे,कर्जरोख्याद्वारे
क्रिएटर्स,क्रीएटर्स
भोजनालयामार्फत,भोजनालयामार्फत
व्यक्तिरेखांसारख्या,व्यक्तीरेखांसारख्या
अभ्यासपूर्णच,अभ्यासपूर्णच
राहिलेलें,राहिलेलें
पाराशरनगर,पाराशरनगर
किशोरीताईनी,किशोरीताईनी
नारायणभट्टे,नारायणभट्टे
चळवळीकडील,चळवलीकडील
भवितव्यावरच,भवितव्यावरच
हाजीजादेह,हजीजादेह
महाराजांपुढे,महाराजांपुढे
जनसंघातील,जनसंघातील
चंद्रपुरमधील,चंद्रपूरमधील
सामन्याआधीच,सामन्याआधीच
सेलिब्रटींना,सेलिब्रटींना
भिंत,भिंता
छंदांकडे,छंदांकडे
संगीतातही,संगीतातही
जिवातून,जिवातून
घोडपागे,घोडपागे
भ्रष्टतेचा,भ्रष्टतेचा
दगडफुलापासून,दगडफुलापासून
पांगारकरला,पांगरकरला
गाडीचेही,गडीचेही
जेपकोरिर,जेपकोरिर
अमर्याद,अमर्याद
आत्पकालीन,आटपाकाळीन
वेल्ह्यातून,वेळ्ह्यातून
ह्याबाबतचा,ह्याबाबतचा
युकू,युकू
कुश्नर,कुष्णेर
पासच्या,पासच्या
उसतोडणीत,उसतोडणीत
शहिदाला,शहिदाला
उघडा,उघडा
कारारानुसार,करारानुसार
असोसिएशनच्या,असोसियेशनच्या
प्लॉटमधील,प्लॉटमधील
कुंकुमार्चनम,कुंकुमार्चम
तीव्रतादेखील,तीव्रतादेखील
दिखाके,दिखाके
शशिकलांविरोधात,शशिकांंविरोधात
फिटनेसचेही,फिटनेसचेही
अंत्याच्या,अंत्याच्या
तुम्हालागी,तुम्हालागी
प्राणीप्रजाती,प्राणीप्रजाती
विंधनविहिरींचे,विंधनवाहींची
भाड्यानंतर,भाड्यानंतर
कोकणाजवळ,कोकणाजवळ
वोल्मॅन,वोल्मन
शहरवस्ती,शहरवस्ती
अंकलकडे,अंकलकडे
लेखनाद्वारे,लेखणाद्वारे
कोटमगावचे,कोटामगावचे
बनामध्ये,बनामध्ये
जोशीमठपर्यंतच,जोशीमापर्यंतच
वल्लकट्टी,वल्लकट्टी
महागल्यावर,महागल्यावर
करण्यापेक्षक,करण्यापेक्षक
सुटण्याचीही,सुटण्याचीही
वैरणीत,वैरणीत
अस्वास्थ्यही,अस्वस्थ्यही
पद्मवा,पद्मवा
प्रमुखामुळे,प्रमुखामुळे
करवाढीबद्दल,करवाढीबद्दल
त्रिवेन्द्रम,त्रिवेंद्रम
एकदवसीय,एकदवीसीय
मकब,मकब
शेखसोबत,शेखसोबत
चोपडेकरांनी,चोपडेकरांनी
सुफ्ता,सुफ्ता
राज्यय,राज्याय
महाविलयालयाचे,महाविलयालयाचे
टिल्स,टिल्स
शास्त्रीयदृष्ट्याही,शास्त्रीयदृष्ट्याही
ब्रह्मांडनायकच,ब्रह्मदंडनालच
गोवंशहत्येच्या,गोवंशहळ्येच्या
दुपारीपर्यंत,दुपारीपर्यंत
निन्सर,बिनसर
